index,y_true,y_prob,y_pred,threshold
2328,0,0.99884963,1,0.5
2329,0,5.876355e-06,0,0.5
2330,0,1.3361485e-07,0,0.5
2331,0,0.31892127,0,0.5
2332,0,7.943353e-09,0,0.5
2333,0,1.965421e-05,0,0.5
2334,0,0.14746775,0,0.5
2335,0,5.6424327e-05,0,0.5
2336,0,6.624464e-07,0,0.5
2337,0,0.64126754,1,0.5
2338,0,3.9226055e-08,0,0.5
2339,0,4.0073395e-05,0,0.5
2340,0,0.18012337,0,0.5
2341,0,9.105319e-06,0,0.5
2342,0,4.9014616e-06,0,0.5
2343,0,0.6316208,1,0.5
2344,0,9.281902e-05,0,0.5
2345,0,0.00048517872,0,0.5
2346,0,0.57029676,1,0.5
2347,0,1.790154e-05,0,0.5
2348,0,8.4692067e-07,0,0.5
2349,0,0.26480153,0,0.5
2350,0,2.5526234e-09,0,0.5
2351,0,4.466128e-07,0,0.5
2352,0,0.50789285,1,0.5
2353,0,3.7928732e-08,0,0.5
2354,0,9.400811e-06,0,0.5
2355,0,0.19403443,0,0.5
2356,0,6.4558215e-08,0,0.5
2357,0,8.253218e-05,0,0.5
2358,0,0.83251405,1,0.5
2359,0,5.7107158e-05,0,0.5
2360,0,4.304251e-07,0,0.5
2361,0,0.4028684,0,0.5
2362,0,4.314394e-07,0,0.5
2363,0,2.2045948e-05,0,0.5
2364,0,0.3740103,0,0.5
2365,0,1.143318e-06,0,0.5
2366,0,4.4417753e-08,0,0.5
2367,0,0.42908683,0,0.5
2368,0,1.4098889e-09,0,0.5
2369,0,0.00012827542,0,0.5
2370,1,0.6580702,1,0.5
2371,0,1.5647232e-05,0,0.5
2372,0,4.013881e-06,0,0.5
2373,1,0.7911946,1,0.5
2374,0,0.9829726,1,0.5
2375,1,0.97857785,1,0.5
2376,0,2.0932493e-06,0,0.5
2377,0,1.3071031e-05,0,0.5
2378,0,0.29442966,0,0.5
2379,0,1.4214291e-07,0,0.5
2380,0,9.930054e-06,0,0.5
2381,0,0.6216261,1,0.5
2382,0,0.00021927638,0,0.5
2383,0,3.60892e-05,0,0.5
2384,0,0.8435639,1,0.5
2385,0,1.0205367e-07,0,0.5
2386,0,4.1691495e-05,0,0.5
2387,0,0.7496814,1,0.5
2388,0,0.00035966962,0,0.5
2389,0,0.00027192378,0,0.5
2390,0,0.70281404,1,0.5
2391,0,8.76347e-05,0,0.5
2392,0,0.00015303442,0,0.5
2393,0,0.14237103,0,0.5
2394,0,8.0037466e-07,0,0.5
2395,0,5.613486e-06,0,0.5
2396,0,0.40337014,0,0.5
2397,0,1.03191475e-07,0,0.5
2398,0,1.8391886e-05,0,0.5
2399,0,0.2470713,0,0.5
2400,0,1.5328402e-05,0,0.5
2401,0,6.0622136e-07,0,0.5
2402,0,0.065613024,0,0.5
2403,0,2.5922918e-06,0,0.5
2404,0,1.3152089e-07,0,0.5
2405,0,0.48324507,0,0.5
2406,0,2.5481381e-09,0,0.5
2407,0,3.042929e-07,0,0.5
2408,0,0.26549122,0,0.5
2409,0,1.9532331e-07,0,0.5
2410,0,8.701876e-06,0,0.5
2411,0,0.15157025,0,0.5
2412,0,6.25743e-05,0,0.5
2413,0,3.754364e-05,0,0.5
2414,0,0.92959183,1,0.5
2415,0,6.746346e-07,0,0.5
2416,0,7.123685e-07,0,0.5
2417,1,0.56029224,1,0.5
2418,0,1.2262727e-08,0,0.5
2419,0,1.2772923e-05,0,0.5
2420,0,0.5404324,1,0.5
2421,0,4.0388173e-08,0,0.5
2422,0,7.7752804e-07,0,0.5
2423,1,0.8220973,1,0.5
2424,0,0.7321741,1,0.5
2425,1,0.77163297,1,0.5
2426,1,0.93868625,1,0.5
2427,0,2.3703475e-05,0,0.5
2428,0,1.3783405e-06,0,0.5
2429,0,0.30314708,0,0.5
2430,0,2.6086019e-08,0,0.5
2431,0,0.0001999799,0,0.5
2432,0,0.676653,1,0.5
2433,0,0.00012152103,0,0.5
2434,0,7.6082733e-07,0,0.5
2435,0,0.16304591,0,0.5
2436,0,2.3058695e-07,0,0.5
2437,0,3.3356784e-05,0,0.5
2438,0,0.627904,1,0.5
2439,0,1.5679587e-05,0,0.5
2440,0,5.923816e-06,0,0.5
2441,0,0.48772597,0,0.5
2442,0,2.37334e-05,0,0.5
2443,0,1.1535812e-05,0,0.5
2444,0,0.53645355,1,0.5
2445,0,1.2845996e-05,0,0.5
2446,0,0.000110882895,0,0.5
2447,0,0.4621001,0,0.5
2448,0,6.723391e-06,0,0.5
2449,0,3.735814e-05,0,0.5
2450,0,0.98060787,1,0.5
2451,0,1.2098168e-07,0,0.5
2452,0,1.1408378e-05,0,0.5
2453,0,0.5762996,1,0.5
2454,0,6.080254e-06,0,0.5
2455,0,5.7942395e-07,0,0.5
2456,0,0.19932677,0,0.5
2457,0,9.747228e-08,0,0.5
2458,0,7.821287e-06,0,0.5
2459,0,0.4280953,0,0.5
2460,0,2.3423425e-07,0,0.5
2461,0,5.5349216e-07,0,0.5
2462,0,0.34525862,0,0.5
2463,0,1.6066313e-05,0,0.5
2464,0,8.769933e-08,0,0.5
2465,0,0.9074809,1,0.5
2466,0,3.4763516e-06,0,0.5
2467,0,1.07465075e-05,0,0.5
2468,0,0.5780062,1,0.5
2469,0,1.0507753e-07,0,0.5
2470,0,4.9302844e-06,0,0.5
2471,0,0.1192696,0,0.5
2472,0,1.4421483e-09,0,0.5
2473,0,7.880142e-08,0,0.5
2474,0,0.30533192,0,0.5
2475,0,5.969392e-09,0,0.5
2476,0,1.5395717e-07,0,0.5
2477,0,0.7511639,1,0.5
2478,0,5.870292e-09,0,0.5
2479,0,4.9172068e-06,0,0.5
2480,0,0.8626218,1,0.5
2481,0,8.81222e-06,0,0.5
2482,0,4.9305945e-06,0,0.5
2483,1,0.7173555,1,0.5
2484,1,0.8304005,1,0.5
2485,1,0.9792996,1,0.5
2486,1,0.9708683,1,0.5
2487,0,8.412645e-06,0,0.5
2488,0,0.00023470509,0,0.5
2489,1,0.97558767,1,0.5
2490,1,0.92610294,1,0.5
2491,1,0.8093449,1,0.5
2492,0,2.3945695e-05,0,0.5
2493,0,4.1401708e-07,0,0.5
2494,0,0.112402275,0,0.5
2495,0,2.4426042e-06,0,0.5
2496,0,1.3730967e-06,0,0.5
2497,0,0.3273162,0,0.5
2498,0,1.2795785e-07,0,0.5
2499,0,0.00012617043,0,0.5
2500,0,0.60756636,1,0.5
2501,0,1.1237037e-05,0,0.5
2502,0,4.161816e-06,0,0.5
2503,1,0.54584867,1,0.5
2504,1,0.03224909,0,0.5
2505,1,0.30012822,0,0.5
2506,0,5.4815297e-07,0,0.5
2507,0,0.0007311552,0,0.5
2508,0,0.32654026,0,0.5
2509,0,1.1052996e-06,0,0.5
2510,0,1.9923248e-06,0,0.5
2511,0,0.21819836,0,0.5
2512,0,0.00010673967,0,0.5
2513,0,0.00032126956,0,0.5
2514,0,0.5927779,1,0.5
2515,0,2.7911508e-05,0,0.5
2516,0,3.455567e-05,0,0.5
2517,0,0.33765742,0,0.5
2518,0,0.0009914661,0,0.5
2519,0,9.5637355e-05,0,0.5
2520,0,0.45693478,0,0.5
2521,0,7.361296e-05,0,0.5
2522,0,4.834251e-06,0,0.5
2523,0,0.27777478,0,0.5
2524,0,3.678525e-05,0,0.5
2525,0,0.00014562313,0,0.5
2526,0,0.5924964,1,0.5
2527,0,9.937697e-05,0,0.5
