recall,precision,threshold
0.9226190476190477,0.3808353808353808,0.2771391272544861
0.9226190476190477,0.3813038130381304,0.2776147723197937
0.9226190476190477,0.3817733990147783,0.27777478098869324
0.9226190476190477,0.38224414303329224,0.27874550223350525
0.9196428571428571,0.3814814814814815,0.27914658188819885
0.9196428571428571,0.3819530284301607,0.2806825637817383
0.9166666666666666,0.3811881188118812,0.2817860245704651
0.9166666666666666,0.38166047087980176,0.281828373670578
0.9166666666666666,0.38213399503722084,0.2825617790222168
0.9166666666666666,0.3826086956521739,0.2846570611000061
0.9166666666666666,0.38308457711442784,0.28592967987060547
0.9166666666666666,0.3835616438356164,0.28712213039398193
0.9136904761904762,0.3827930174563591,0.28781211376190186
0.9136904761904762,0.383270911360799,0.2885430157184601
0.9136904761904762,0.38375,0.28864794969558716
0.9136904761904762,0.38423028785982477,0.28997358679771423
0.9136904761904762,0.38471177944862156,0.2944296598434448
0.9136904761904762,0.3851944792973651,0.29778286814689636
0.9136904761904762,0.38567839195979897,0.29944729804992676
0.9136904761904762,0.38616352201257864,0.2999786138534546
0.9136904761904762,0.3866498740554156,0.3001282215118408
0.9107142857142857,0.3858764186633039,0.3008252680301666
0.9107142857142857,0.38636363636363635,0.3009166419506073
0.9107142857142857,0.3868520859671302,0.301301509141922
0.9107142857142857,0.38734177215189874,0.30169686675071716
0.9077380952380952,0.3865652724968314,0.3031470775604248
0.9077380952380952,0.3870558375634518,0.3041466474533081
0.9077380952380952,0.3875476493011436,0.3050234615802765
0.9077380952380952,0.3880407124681934,0.30533191561698914
0.9077380952380952,0.3885350318471338,0.30846405029296875
0.9077380952380952,0.38903061224489793,0.30866119265556335
0.9077380952380952,0.3895274584929757,0.31134775280952454
0.9077380952380952,0.3900255754475703,0.3133086860179901
0.9047619047619048,0.3892445582586428,0.31497132778167725
0.9047619047619048,0.38974358974358975,0.31641826033592224
0.9047619047619048,0.3902439024390244,0.31682392954826355
0.9047619047619048,0.390745501285347,0.31757640838623047
0.9047619047619048,0.3912483912483912,0.3189212679862976
0.9047619047619048,0.3917525773195876,0.31898966431617737
0.9047619047619048,0.39225806451612905,0.31937259435653687
0.9047619047619048,0.39276485788113696,0.31984180212020874
0.9047619047619048,0.39327296248382926,0.31999173760414124
0.9047619047619048,0.39378238341968913,0.3228644132614136
0.9047619047619048,0.3942931258106355,0.32368338108062744
0.9017857142857143,0.3935064935064935,0.32460179924964905
0.9017857142857143,0.3940182054616385,0.3255772292613983
0.9017857142857143,0.39453125,0.32626259326934814
0.8988095238095238,0.39374185136897,0.32643210887908936
0.8988095238095238,0.39425587467362927,0.3265402615070343
0.8988095238095238,0.39477124183006534,0.32731619477272034
0.8988095238095238,0.39528795811518325,0.3291601836681366
0.8988095238095238,0.39580602883355176,0.32922860980033875
0.8988095238095238,0.3963254593175853,0.33118724822998047
0.8958333333333334,0.3955321944809461,0.3316822350025177
0.8958333333333334,0.3960526315789474,0.3322174549102783
0.8928571428571429,0.3952569169960474,0.33268728852272034
0.8898809523809523,0.3944591029023747,0.33332201838493347
0.8898809523809523,0.3949801849405548,0.33366984128952026
0.8898809523809523,0.3955026455026455,0.3347395658493042
0.8898809523809523,0.39602649006622515,0.3349364101886749
0.8898809523809523,0.39655172413793105,0.33606573939323425
0.8898809523809523,0.39707835325365204,0.336844801902771
0.8898809523809523,0.3976063829787234,0.3374248147010803
0.8869047619047619,0.3968042609853529,0.3376574218273163
0.8869047619047619,0.3973333333333333,0.3385854959487915
0.8839285714285714,0.3965287049399199,0.3395140767097473
0.8839285714285714,0.39705882352941174,0.3398412764072418
0.8839285714285714,0.39759036144578314,0.3403487801551819
0.8839285714285714,0.39812332439678283,0.34153228998184204
0.8839285714285714,0.39865771812080536,0.3417362868785858
0.8839285714285714,0.39919354838709675,0.34285950660705566
0.8839285714285714,0.3997308209959623,0.3447377681732178
0.8839285714285714,0.4002695417789757,0.3452586233615875
0.8839285714285714,0.4008097165991903,0.3455749452114105
0.8839285714285714,0.40135135135135136,0.34614700078964233
0.8839285714285714,0.401894451962111,0.3466549813747406
0.8839285714285714,0.4024390243902439,0.3487915098667145
0.8839285714285714,0.40298507462686567,0.35049715638160706
0.8839285714285714,0.40353260869565216,0.35180437564849854
0.8839285714285714,0.40408163265306124,0.3534873425960541
0.8809523809523809,0.4032697547683924,0.3544602692127228
0.8809523809523809,0.4038199181446112,0.3560046851634979
0.8809523809523809,0.40437158469945356,0.35752159357070923
0.8809523809523809,0.4049247606019152,0.360194593667984
0.8809523809523809,0.4054794520547945,0.3603731095790863
0.8809523809523809,0.4060356652949246,0.36159053444862366
0.8809523809523809,0.4065934065934066,0.3624475598335266
0.8809523809523809,0.40715268225584594,0.36261069774627686
0.8809523809523809,0.40771349862258954,0.3626161813735962
0.8809523809523809,0.40827586206896554,0.3669545650482178
0.8809523809523809,0.4088397790055249,0.36697614192962646
0.8809523809523809,0.4094052558782849,0.36717158555984497
0.8809523809523809,0.4099722991689751,0.3676844835281372
0.8809523809523809,0.4105409153952843,0.3700425922870636
0.8809523809523809,0.4111111111111111,0.37149474024772644
0.8809523809523809,0.41168289290681503,0.37260714173316956
0.8809523809523809,0.41225626740947074,0.37267258763313293
0.8809523809523809,0.41283124128312415,0.37351250648498535
0.8809523809523809,0.4134078212290503,0.3738340735435486
0.8779761904761905,0.4125874125874126,0.37389498949050903
0.8779761904761905,0.41316526610644255,0.374010294675827
0.8779761904761905,0.41374474053295934,0.37430813908576965
0.8779761904761905,0.4143258426966292,0.3746228814125061
0.8779761904761905,0.4149085794655415,0.375417560338974
0.8779761904761905,0.4154929577464789,0.38006889820098877
0.8779761904761905,0.41607898448519043,0.3801424503326416
0.8779761904761905,0.4166666666666667,0.38060495257377625
0.875,0.4158415841584158,0.38209494948387146
0.875,0.4164305949008499,0.3824695348739624
0.875,0.41702127659574467,0.3835222125053406
0.875,0.41761363636363635,0.38373562693595886
0.875,0.4182076813655761,0.3842706084251404
0.875,0.4188034188034188,0.3853156268596649
0.8720238095238095,0.41797432239657634,0.38631728291511536
0.8690476190476191,0.41714285714285715,0.38675469160079956
0.8660714285714286,0.41630901287553645,0.3876451253890991
0.8660714285714286,0.4169054441260745,0.3881097137928009
0.8660714285714286,0.41750358680057387,0.38853055238723755
0.8660714285714286,0.41810344827586204,0.38872775435447693
0.8660714285714286,0.418705035971223,0.38884133100509644
0.8660714285714286,0.41930835734870314,0.38916659355163574
0.8660714285714286,0.4199134199134199,0.3905421495437622
0.8660714285714286,0.42052023121387283,0.39320334792137146
0.8630952380952381,0.4196816208393632,0.39439988136291504
0.8601190476190477,0.41884057971014493,0.39481672644615173
0.8601190476190477,0.41944847605224966,0.3950257897377014
0.8601190476190477,0.42005813953488375,0.39638251066207886
0.8601190476190477,0.42066957787481807,0.3966364860534668
0.8601190476190477,0.42128279883381925,0.39671438932418823
0.8601190476190477,0.4218978102189781,0.39723795652389526
0.8601190476190477,0.42251461988304095,0.39797794818878174
0.8601190476190477,0.42313323572474376,0.39798295497894287
0.8601190476190477,0.4237536656891496,0.4000963866710663
0.8571428571428571,0.42290748898678415,0.40050938725471497
0.8571428571428571,0.4235294117647059,0.402868390083313
0.8571428571428571,0.42415316642120765,0.403317391872406
0.8571428571428571,0.4247787610619469,0.4033701419830322
0.8571428571428571,0.4254062038404727,0.4037649631500244
0.8571428571428571,0.4260355029585799,0.4056158661842346
0.8571428571428571,0.4266666666666667,0.40660902857780457
0.8571428571428571,0.42729970326409494,0.40844500064849854
0.8571428571428571,0.4279346210995542,0.4089263081550598
0.8571428571428571,0.42857142857142855,0.4104752242565155
0.8571428571428571,0.42921013412816694,0.41164886951446533
0.8571428571428571,0.4298507462686567,0.41167664527893066
0.8541666666666666,0.4289985052316891,0.4136562943458557
0.8541666666666666,0.4296407185628742,0.41581761837005615
0.8541666666666666,0.4302848575712144,0.41824600100517273
0.8541666666666666,0.43093093093093093,0.4185579717159271
0.8541666666666666,0.43157894736842106,0.42014482617378235
0.8541666666666666,0.4322289156626506,0.42093464732170105
0.8511904761904762,0.43137254901960786,0.42357832193374634
0.8511904761904762,0.43202416918429004,0.42420968413352966
0.8511904761904762,0.43267776096822996,0.42516201734542847
0.8511904761904762,0.43333333333333335,0.42658179998397827
0.8511904761904762,0.4339908952959029,0.4266608655452728
0.8511904761904762,0.43465045592705165,0.4280953109264374
0.8511904761904762,0.4353120243531202,0.4287247359752655
0.8511904761904762,0.43597560975609756,0.42899397015571594
0.8511904761904762,0.4366412213740458,0.429086834192276
0.8511904761904762,0.43730886850152906,0.4300934374332428
0.8511904761904762,0.43797856049004597,0.4304819405078888
0.8511904761904762,0.4386503067484663,0.4317512810230255
0.8511904761904762,0.4393241167434716,0.43178436160087585
0.8482142857142857,0.43846153846153846,0.4339919984340668
0.8482142857142857,0.4391371340523883,0.4357834458351135
0.8482142857142857,0.4398148148148148,0.4361765384674072
0.8482142857142857,0.44049459041731065,0.43726375699043274
0.8482142857142857,0.4411764705882353,0.438726007938385
0.8452380952380952,0.44031007751937984,0.4389961063861847
0.8452380952380952,0.4409937888198758,0.43918532133102417
0.8452380952380952,0.4416796267496112,0.4396377205848694
0.8452380952380952,0.4423676012461059,0.4401320219039917
0.8452380952380952,0.44305772230889234,0.44256657361984253
0.8452380952380952,0.44375,0.4428759515285492
0.8452380952380952,0.4444444444444444,0.4435805082321167
0.8452380952380952,0.445141065830721,0.4441501498222351
0.8452380952380952,0.44583987441130296,0.44490814208984375
0.8452380952380952,0.44654088050314467,0.445117324590683
0.8452380952380952,0.44724409448818897,0.44560346007347107
0.8422619047619048,0.44637223974763407,0.44644495844841003
0.8422619047619048,0.4470774091627172,0.4466392695903778
0.8422619047619048,0.4477848101265823,0.4467102289199829
0.8422619047619048,0.44849445324881143,0.44750145077705383
0.8422619047619048,0.4492063492063492,0.447587251663208
0.8422619047619048,0.44992050874403816,0.44940778613090515
0.8392857142857143,0.44904458598726116,0.45295241475105286
0.8392857142857143,0.44976076555023925,0.45345333218574524
0.8392857142857143,0.4504792332268371,0.45693477988243103
0.8392857142857143,0.4512,0.45847874879837036
0.8392857142857143,0.4519230769230769,0.4606607258319855
0.8392857142857143,0.45264847512038525,0.462100088596344
0.8392857142857143,0.4533762057877814,0.46320226788520813
0.8392857142857143,0.45410628019323673,0.4639644920825958
0.8392857142857143,0.45483870967741935,0.4644855558872223
0.8392857142857143,0.4555735056542811,0.4645318388938904
0.8363095238095238,0.4546925566343042,0.4649450182914734
0.8363095238095238,0.4554294975688817,0.46619975566864014
0.8363095238095238,0.45616883116883117,0.4671321511268616
0.8363095238095238,0.45691056910569106,0.4672217071056366
0.8333333333333334,0.4560260586319218,0.46882620453834534
0.8303571428571429,0.4551386623164764,0.46929696202278137
0.8303571428571429,0.45588235294117646,0.4702565670013428
0.8273809523809523,0.45499181669394434,0.4707276523113251
0.8273809523809523,0.4557377049180328,0.47104284167289734
0.8244047619047619,0.4548440065681445,0.471474289894104
0.8244047619047619,0.4555921052631579,0.47221657633781433
0.8214285714285714,0.4546952224052718,0.47224101424217224
0.8214285714285714,0.45544554455445546,0.47263607382774353
0.8184523809523809,0.45454545454545453,0.47302454710006714
0.8154761904761905,0.45364238410596025,0.47311899065971375
0.8125,0.4527363184079602,0.47401750087738037
0.8095238095238095,0.45182724252491696,0.4743579626083374
0.8095238095238095,0.4525790349417637,0.47470128536224365
0.8095238095238095,0.4533333333333333,0.47568488121032715
0.8095238095238095,0.4540901502504174,0.47687777876853943
0.8095238095238095,0.45484949832775917,0.47692516446113586
0.8095238095238095,0.4556113902847571,0.4773913323879242
0.8095238095238095,0.4563758389261745,0.4779456853866577
0.8095238095238095,0.45714285714285713,0.479157954454422
0.8095238095238095,0.45791245791245794,0.47968369722366333
0.8065476190476191,0.45699831365935917,0.47989287972450256
0.8035714285714286,0.4560810810810811,0.4832450747489929
0.8035714285714286,0.45685279187817257,0.48375311493873596
0.8035714285714286,0.4576271186440678,0.4841108024120331
0.8005952380952381,0.4567062818336163,0.48662301898002625
0.8005952380952381,0.4574829931972789,0.48704585433006287
0.8005952380952381,0.45826235093696766,0.48772597312927246
0.8005952380952381,0.4590443686006826,0.48783037066459656
0.8005952380952381,0.4598290598290598,0.4884689450263977
0.8005952380952381,0.4606164383561644,0.4884854257106781
0.8005952380952381,0.4614065180102916,0.4886080026626587
0.8005952380952381,0.46219931271477666,0.4897249937057495
0.8005952380952381,0.4629948364888124,0.4909597933292389
0.8005952380952381,0.46379310344827585,0.491693913936615
0.8005952380952381,0.46459412780656306,0.492695152759552
0.8005952380952381,0.46539792387543255,0.49409112334251404
0.8005952380952381,0.4662045060658579,0.49525925517082214
0.8005952380952381,0.4670138888888889,0.49683430790901184
0.8005952380952381,0.4678260869565217,0.49859240651130676
0.7976190476190477,0.46689895470383275,0.4995255172252655
0.7976190476190477,0.4677137870855148,0.5018950700759888
0.7946428571428571,0.46678321678321677,0.5040349364280701
0.7946428571428571,0.46760070052539404,0.505894124507904
0.7946428571428571,0.46842105263157896,0.5060386061668396
0.7946428571428571,0.46924428822495606,0.5078928470611572
0.7946428571428571,0.47007042253521125,0.5092265009880066
0.7946428571428571,0.4708994708994709,0.5093500018119812
0.7946428571428571,0.4717314487632509,0.5096308588981628
0.7946428571428571,0.4725663716814159,0.5097947120666504
0.7916666666666666,0.4716312056737589,0.5099162459373474
0.7916666666666666,0.4724689165186501,0.5107872486114502
0.7916666666666666,0.47330960854092524,0.5113913416862488
0.7916666666666666,0.4741532976827095,0.5114089846611023
0.7916666666666666,0.475,0.5114295482635498
0.7916666666666666,0.47584973166368516,0.5124892592430115
0.7916666666666666,0.4767025089605735,0.5141640305519104
0.7916666666666666,0.47755834829443444,0.514173150062561
0.7886904761904762,0.4766187050359712,0.5158995389938354
0.7886904761904762,0.4774774774774775,0.5163756608963013
0.7886904761904762,0.47833935018050544,0.5180803537368774
0.7857142857142857,0.47739602169981915,0.5187174677848816
0.7857142857142857,0.4782608695652174,0.5200765132904053
0.7827380952380952,0.47731397459165154,0.5202359557151794
0.7827380952380952,0.4781818181818182,0.5210233330726624
0.7827380952380952,0.4790528233151184,0.5218653082847595
0.7827380952380952,0.47992700729927007,0.5219020843505859
0.7827380952380952,0.48080438756855576,0.5219835638999939
0.7797619047619048,0.47985347985347987,0.5224735140800476
0.7797619047619048,0.48073394495412847,0.5248842835426331
0.7797619047619048,0.48161764705882354,0.5262082815170288
0.7797619047619048,0.48250460405156537,0.5266085267066956
0.7797619047619048,0.4833948339483395,0.5267542004585266
0.7797619047619048,0.48428835489833644,0.5277156233787537
0.7797619047619048,0.48518518518518516,0.5279040932655334
0.7797619047619048,0.48608534322820035,0.5291390419006348
0.7797619047619048,0.48698884758364314,0.5296023488044739
0.7797619047619048,0.48789571694599626,0.5296587347984314
0.7797619047619048,0.48880597014925375,0.5308136343955994
0.7797619047619048,0.4897196261682243,0.5311142206192017
0.7767857142857143,0.4887640449438202,0.5325068831443787
0.7767857142857143,0.4896810506566604,0.5328043699264526
0.7738095238095238,0.48872180451127817,0.5341613292694092
0.7708333333333334,0.487758945386064,0.5344990491867065
0.7678571428571429,0.4867924528301887,0.5350645780563354
0.7678571428571429,0.4877126654064272,0.5353991985321045
0.7678571428571429,0.48863636363636365,0.5364535450935364
0.7678571428571429,0.48956356736242884,0.5366114974021912
0.7678571428571429,0.49049429657794674,0.5378859639167786
0.7678571428571429,0.49142857142857144,0.5378931164741516
0.7678571428571429,0.49236641221374045,0.5404323935508728
0.7678571428571429,0.4933078393881453,0.5414319038391113
0.7678571428571429,0.4942528735632184,0.5416481494903564
0.7678571428571429,0.4952015355086372,0.5446317195892334
0.7678571428571429,0.49615384615384617,0.5458486676216125
0.7648809523809523,0.4951830443159923,0.5460749268531799
0.7648809523809523,0.49613899613899615,0.5472935438156128
0.7648809523809523,0.49709864603481624,0.5473712682723999
0.7648809523809523,0.49806201550387597,0.5478388667106628
0.7619047619047619,0.4970873786407767,0.5480112433433533
0.7619047619047619,0.4980544747081712,0.5483204126358032
0.7619047619047619,0.49902534113060426,0.5510060787200928
0.7619047619047619,0.5,0.5536966323852539
0.7619047619047619,0.5009784735812133,0.5560851693153381
0.7619047619047619,0.5019607843137255,0.5574870109558105
0.7619047619047619,0.5029469548133595,0.5579061508178711
0.7619047619047619,0.5039370078740157,0.5602922439575195
0.7589285714285714,0.5029585798816568,0.5608130097389221
0.7559523809523809,0.5019762845849802,0.562372624874115
0.7529761904761905,0.500990099009901,0.5624828934669495
0.7529761904761905,0.501984126984127,0.5625331997871399
0.7529761904761905,0.5029821073558648,0.5626714825630188
0.7529761904761905,0.5039840637450199,0.5632773041725159
0.7529761904761905,0.5049900199600799,0.56332927942276
0.7529761904761905,0.506,0.5645901560783386
0.75,0.5050100200400801,0.5670973658561707
0.75,0.5060240963855421,0.5674717426300049
0.75,0.5070422535211268,0.567613422870636
0.75,0.5080645161290323,0.568038821220398
0.75,0.509090909090909,0.568682074546814
0.75,0.5101214574898786,0.5688583850860596
0.75,0.5111561866125761,0.5691364407539368
0.75,0.5121951219512195,0.5692071914672852
0.75,0.5132382892057027,0.5702967643737793
0.75,0.5142857142857142,0.5720739960670471
0.75,0.5153374233128835,0.5728580355644226
0.75,0.5163934426229508,0.5744104981422424
0.75,0.5174537987679672,0.5749966502189636
0.75,0.5185185185185185,0.5755777955055237
0.75,0.5195876288659794,0.5756257772445679
0.7470238095238095,0.518595041322314,0.5762996077537537
0.7470238095238095,0.5196687370600414,0.5771411657333374
0.7470238095238095,0.520746887966805,0.5775462985038757
0.7470238095238095,0.5218295218295218,0.5776128768920898
0.7440476190476191,0.5208333333333334,0.5780062079429626
0.7440476190476191,0.5219206680584552,0.5791930556297302
0.7440476190476191,0.5230125523012552,0.5812886357307434
0.7440476190476191,0.5241090146750524,0.5831465721130371
0.7440476190476191,0.5252100840336135,0.5849117040634155
0.7440476190476191,0.5263157894736842,0.5857868194580078
0.7440476190476191,0.5274261603375527,0.5858553647994995
0.7410714285714286,0.5264270613107822,0.5860792398452759
0.7410714285714286,0.527542372881356,0.5877931714057922
0.7410714285714286,0.5286624203821656,0.5881131887435913
0.7410714285714286,0.5297872340425532,0.5904025435447693
0.7410714285714286,0.5309168443496801,0.5913743376731873
0.7410714285714286,0.532051282051282,0.5924428105354309
0.7380952380952381,0.5310492505353319,0.592496395111084
0.7380952380952381,0.5321888412017167,0.5927779078483582
0.7380952380952381,0.5333333333333333,0.5932232737541199
0.7351190476190477,0.5323275862068966,0.596306562423706
0.7351190476190477,0.5334773218142549,0.5965256094932556
0.7351190476190477,0.5346320346320347,0.596638560295105
0.7351190476190477,0.5357917570498916,0.5984092354774475
0.7321428571428571,0.5347826086956522,0.598981499671936
0.7321428571428571,0.5359477124183006,0.6029651761054993
0.7291666666666666,0.5349344978165939,0.6037363409996033
0.7291666666666666,0.5361050328227571,0.6037653684616089
0.7291666666666666,0.5372807017543859,0.6039956212043762
0.7291666666666666,0.5384615384615384,0.6042503118515015
0.7291666666666666,0.539647577092511,0.6045160293579102
0.7261904761904762,0.5386313465783664,0.6049063205718994
0.7261904761904762,0.5398230088495575,0.6049674153327942
0.7261904761904762,0.541019955654102,0.6057904362678528
0.7232142857142857,0.54,0.6066654920578003
0.7232142857142857,0.5412026726057907,0.6075663566589355
0.7232142857142857,0.5424107142857143,0.6084493398666382
0.7202380952380952,0.5413870246085011,0.6100992560386658
0.7202380952380952,0.5426008968609866,0.6122837066650391
0.7202380952380952,0.5438202247191011,0.6130387783050537
0.7202380952380952,0.545045045045045,0.6135807037353516
0.7172619047619048,0.5440180586907449,0.6161029934883118
0.7172619047619048,0.5452488687782805,0.616222620010376
0.7142857142857143,0.54421768707483,0.6165779232978821
0.7142857142857143,0.5454545454545454,0.6177085041999817
0.7142857142857143,0.5466970387243736,0.6188433766365051
0.7142857142857143,0.547945205479452,0.6199204325675964
0.7142857142857143,0.5491990846681922,0.6212598085403442
0.7142857142857143,0.5504587155963303,0.621626079082489
0.7142857142857143,0.5517241379310345,0.6223232746124268
0.7142857142857143,0.5529953917050692,0.6232065558433533
0.7142857142857143,0.5542725173210161,0.6235054135322571
0.7142857142857143,0.5555555555555556,0.6237290501594543
0.7142857142857143,0.5568445475638051,0.6240573525428772
0.7113095238095238,0.5558139534883721,0.624807596206665
0.7113095238095238,0.5571095571095571,0.6252158284187317
0.7083333333333334,0.5560747663551402,0.6268872618675232
0.7083333333333334,0.5573770491803278,0.6271826028823853
0.7083333333333334,0.5586854460093896,0.6271983981132507
0.7053571428571429,0.5576470588235294,0.6279039978981018
0.7053571428571429,0.5589622641509434,0.6282069087028503
0.7053571428571429,0.5602836879432624,0.6282114386558533
0.7023809523809523,0.5592417061611374,0.6315882802009583
0.7023809523809523,0.5605700712589073,0.6316208243370056
0.7023809523809523,0.5619047619047619,0.6329917311668396
0.6994047619047619,0.5608591885441527,0.6348634362220764
0.6964285714285714,0.5598086124401914,0.6357885599136353
0.6934523809523809,0.5587529976019184,0.6367316246032715
0.6904761904761905,0.5576923076923077,0.6368857622146606
0.6904761904761905,0.5590361445783133,0.6369237899780273
0.6904761904761905,0.5603864734299517,0.6372475624084473
0.6904761904761905,0.5617433414043583,0.6374867558479309
0.6875,0.5606796116504854,0.6394929885864258
0.6875,0.5620437956204379,0.6398720145225525
0.6875,0.5634146341463414,0.6398876309394836
0.6875,0.5647921760391198,0.6405965685844421
0.6875,0.5661764705882353,0.6408409476280212
0.6845238095238095,0.5651105651105651,0.6409299373626709
0.6845238095238095,0.5665024630541872,0.6412675380706787
0.6845238095238095,0.5679012345679012,0.641859769821167
0.6845238095238095,0.5693069306930693,0.6419475078582764
0.6845238095238095,0.5707196029776674,0.6421421766281128
0.6845238095238095,0.572139303482587,0.6434629559516907
0.6815476190476191,0.571072319201995,0.6447553038597107
0.6815476190476191,0.5725,0.6449862122535706
0.6815476190476191,0.5739348370927319,0.6455667614936829
0.6815476190476191,0.5753768844221105,0.6483314633369446
0.6815476190476191,0.5768261964735516,0.6488157510757446
0.6815476190476191,0.5782828282828283,0.6490345001220703
0.6785714285714286,0.5772151898734177,0.650216817855835
0.6755952380952381,0.5761421319796954,0.6509569883346558
0.6755952380952381,0.5776081424936387,0.6521046757698059
0.6755952380952381,0.5790816326530612,0.6521090269088745
0.6755952380952381,0.5805626598465473,0.6544817686080933
0.6755952380952381,0.5820512820512821,0.654981791973114
0.6755952380952381,0.583547557840617,0.6554698944091797
0.6726190476190477,0.5824742268041238,0.656684935092926
0.6726190476190477,0.5839793281653747,0.6572070717811584
0.6726190476190477,0.5854922279792746,0.6577767729759216
0.6696428571428571,0.5844155844155844,0.6580702066421509
0.6666666666666666,0.5833333333333334,0.6596357822418213
0.6666666666666666,0.5848563968668408,0.6604675054550171
0.6666666666666666,0.5863874345549738,0.660815417766571
0.6636904761904762,0.5853018372703412,0.6609072089195251
0.6607142857142857,0.5842105263157895,0.6611873507499695
0.6577380952380952,0.58311345646438,0.6617683172225952
0.6547619047619048,0.582010582010582,0.6629852652549744
0.6547619047619048,0.583554376657825,0.6653082370758057
0.6547619047619048,0.5851063829787234,0.6658498644828796
0.6547619047619048,0.5866666666666667,0.665958821773529
0.6547619047619048,0.5882352941176471,0.6682656407356262
0.6547619047619048,0.5898123324396782,0.6686840653419495
0.6547619047619048,0.5913978494623656,0.6707667708396912
0.6547619047619048,0.5929919137466307,0.6722192168235779
0.6547619047619048,0.5945945945945946,0.6722800731658936
0.6547619047619048,0.5962059620596206,0.673689067363739
0.6547619047619048,0.5978260869565217,0.6743362545967102
0.6517857142857143,0.5967302452316077,0.6750600337982178
0.6517857142857143,0.5983606557377049,0.6751163601875305
0.6517857142857143,0.6,0.6766530275344849
0.6517857142857143,0.6016483516483516,0.6769703030586243
0.6517857142857143,0.6033057851239669,0.6773268580436707
0.6517857142857143,0.6049723756906077,0.6781080961227417
0.6517857142857143,0.6066481994459834,0.6782902479171753
0.6517857142857143,0.6083333333333333,0.6798279881477356
0.6517857142857143,0.6100278551532033,0.6821242570877075
0.6488095238095238,0.6089385474860335,0.6828066110610962
0.6458333333333334,0.6078431372549019,0.6836258172988892
0.6458333333333334,0.6095505617977528,0.6852035522460938
0.6458333333333334,0.6112676056338028,0.687055230140686
0.6428571428571429,0.6101694915254238,0.6874057650566101
0.6428571428571429,0.6118980169971672,0.688482940196991
0.6398809523809523,0.6107954545454546,0.6896751523017883
0.6369047619047619,0.6096866096866097,0.6897311806678772
0.6339285714285714,0.6085714285714285,0.6918790340423584
0.6309523809523809,0.6074498567335244,0.692783772945404
0.6309523809523809,0.6091954022988506,0.6929566860198975
0.6309523809523809,0.6109510086455331,0.6936177015304565
0.6309523809523809,0.6127167630057804,0.6943970918655396
0.6309523809523809,0.6144927536231884,0.6944224834442139
0.6309523809523809,0.6162790697674418,0.6962330341339111
0.6279761904761905,0.6151603498542274,0.6965807676315308
0.625,0.6140350877192983,0.6991811990737915
0.6220238095238095,0.6129032258064516,0.6995830535888672
0.6220238095238095,0.6147058823529412,0.701267421245575
0.6220238095238095,0.616519174041298,0.7024388909339905
0.6220238095238095,0.6183431952662722,0.7025361061096191
0.6220238095238095,0.6201780415430267,0.7028140425682068
0.6220238095238095,0.6220238095238095,0.7038354277610779
0.6220238095238095,0.6238805970149254,0.7047020196914673
0.6190476190476191,0.6227544910179641,0.7061344385147095
0.6160714285714286,0.6216216216216216,0.7066723704338074
0.6160714285714286,0.6234939759036144,0.7074618339538574
0.6130952380952381,0.622356495468278,0.7108669877052307
0.6130952380952381,0.6242424242424243,0.7120857238769531
0.6130952380952381,0.6261398176291794,0.7122011184692383
0.6130952380952381,0.6280487804878049,0.7138590812683105
0.6130952380952381,0.6299694189602446,0.7146557569503784
0.6101190476190477,0.6288343558282209,0.7151144742965698
0.6101190476190477,0.6307692307692307,0.7158178687095642
0.6101190476190477,0.6327160493827161,0.7170099020004272
0.6101190476190477,0.6346749226006192,0.717355489730835
0.6071428571428571,0.6335403726708074,0.7183694243431091
0.6041666666666666,0.632398753894081,0.718441367149353
0.6011904761904762,0.63125,0.7191053032875061
0.6011904761904762,0.6332288401253918,0.7194479703903198
0.5982142857142857,0.6320754716981132,0.7196272015571594
0.5982142857142857,0.6340694006309149,0.7209724187850952
0.5952380952380952,0.6329113924050633,0.7217870950698853
0.5952380952380952,0.6349206349206349,0.7218186259269714
0.5922619047619048,0.6337579617834395,0.722453236579895
0.5892857142857143,0.6325878594249201,0.7231058478355408
0.5892857142857143,0.6346153846153846,0.7232853770256042
0.5892857142857143,0.6366559485530546,0.7248916029930115
0.5892857142857143,0.6387096774193548,0.7260915040969849
0.5863095238095238,0.6375404530744336,0.7264713048934937
0.5863095238095238,0.6396103896103896,0.7269119620323181
0.5863095238095238,0.6416938110749185,0.7277690172195435
0.5863095238095238,0.6437908496732027,0.7295724749565125
0.5863095238095238,0.6459016393442623,0.7298869490623474
0.5863095238095238,0.6480263157894737,0.7321740984916687
0.5863095238095238,0.6501650165016502,0.7325685620307922
0.5863095238095238,0.652317880794702,0.7325837016105652
0.5863095238095238,0.654485049833887,0.7326988577842712
0.5863095238095238,0.6610738255033557,0.7332168817520142
0.5863095238095238,0.6632996632996633,0.7358989715576172
0.5863095238095238,0.6655405405405406,0.7382680773735046
0.5833333333333334,0.6644067796610169,0.7385388016700745
0.5803571428571429,0.6632653061224489,0.7400069832801819
0.5803571428571429,0.6655290102389079,0.7403196096420288
0.5803571428571429,0.6678082191780822,0.7408036589622498
0.5803571428571429,0.6701030927835051,0.7422407269477844
0.5803571428571429,0.6724137931034483,0.7423546314239502
0.5773809523809523,0.671280276816609,0.7424755096435547
0.5773809523809523,0.6736111111111112,0.7434301376342773
0.5773809523809523,0.6759581881533101,0.7440866827964783
0.5773809523809523,0.6783216783216783,0.7448566555976868
