recall,precision,threshold
0.8809523809523809,0.3690773067331671,0.3979114294052124
0.8809523809523809,0.36953807740324596,0.39850232005119324
0.8809523809523809,0.37,0.39879128336906433
0.8809523809523809,0.3704630788485607,0.4028277099132538
0.8809523809523809,0.37092731829573933,0.4045602083206177
0.8809523809523809,0.3713927227101631,0.4049137532711029
0.8809523809523809,0.37185929648241206,0.4090660512447357
0.8779761904761905,0.3710691823899371,0.4101938307285309
0.8779761904761905,0.371536523929471,0.41044771671295166
0.8779761904761905,0.3720050441361917,0.41166743636131287
0.8779761904761905,0.37247474747474746,0.4122391641139984
0.8779761904761905,0.3729456384323641,0.4125369191169739
0.8779761904761905,0.37341772151898733,0.4130004644393921
0.875,0.3726235741444867,0.4138012230396271
0.8720238095238095,0.37182741116751267,0.416653573513031
0.8720238095238095,0.37229987293519695,0.4167709946632385
0.8720238095238095,0.3727735368956743,0.41972172260284424
0.8720238095238095,0.3732484076433121,0.4216521978378296
0.8690476190476191,0.37244897959183676,0.4227990210056305
0.8690476190476191,0.37292464878671777,0.4234827160835266
0.8690476190476191,0.3734015345268542,0.42348650097846985
0.8690476190476191,0.3738796414852753,0.42919546365737915
0.8690476190476191,0.37435897435897436,0.43160146474838257
0.8690476190476191,0.3748395378690629,0.43229684233665466
0.8660714285714286,0.3740359897172236,0.43465638160705566
0.8660714285714286,0.3745173745173745,0.43716704845428467
0.8660714285714286,0.375,0.43717753887176514
0.8660714285714286,0.37548387096774194,0.43921539187431335
0.8660714285714286,0.375968992248062,0.43946313858032227
0.8660714285714286,0.37645536869340235,0.4396202564239502
0.8630952380952381,0.3756476683937824,0.44063878059387207
0.8630952380952381,0.3761348897535668,0.44167742133140564
0.8630952380952381,0.37662337662337664,0.4419137239456177
0.8630952380952381,0.37711313394018203,0.44215643405914307
0.8630952380952381,0.3776041666666667,0.4427937865257263
0.8630952380952381,0.37809647979139505,0.4436286687850952
0.8601190476190477,0.3772845953002611,0.4443279206752777
0.8601190476190477,0.37777777777777777,0.4445700943470001
0.8601190476190477,0.3782722513089005,0.4449807107448578
0.8571428571428571,0.37745740498034075,0.4463564455509186
0.8571428571428571,0.3779527559055118,0.4464462995529175
0.8571428571428571,0.37844940867279897,0.4470651149749756
0.8571428571428571,0.37894736842105264,0.4476725459098816
0.8571428571428571,0.3794466403162055,0.44894617795944214
0.8541666666666666,0.3786279683377309,0.4493167996406555
0.8511904761904762,0.37780713342140027,0.4494815766811371
0.8511904761904762,0.3783068783068783,0.4498148560523987
0.8511904761904762,0.37880794701986753,0.4502904713153839
0.8511904761904762,0.3793103448275862,0.4519442617893219
0.8482142857142857,0.3784860557768924,0.4525755047798157
0.8482142857142857,0.37898936170212766,0.4544999897480011
0.8482142857142857,0.3794940079893475,0.45587068796157837
0.8452380952380952,0.37866666666666665,0.45702311396598816
0.8452380952380952,0.37917222963951935,0.45745158195495605
0.8452380952380952,0.37967914438502676,0.45847511291503906
0.8422619047619048,0.3788487282463186,0.458827942609787
0.8422619047619048,0.37935656836461124,0.4593026340007782
0.8422619047619048,0.37986577181208053,0.4598997235298157
0.8422619047619048,0.3803763440860215,0.46183329820632935
0.8422619047619048,0.38088829071332436,0.46186181902885437
0.8422619047619048,0.38140161725067384,0.4622338116168976
0.8422619047619048,0.38191632928475033,0.46436598896980286
0.8422619047619048,0.3824324324324324,0.4648209512233734
0.8422619047619048,0.38294993234100133,0.4655694365501404
0.8422619047619048,0.38346883468834686,0.46737658977508545
0.8422619047619048,0.383989145183175,0.4680698812007904
0.8422619047619048,0.3845108695652174,0.4690415859222412
0.8422619047619048,0.38503401360544215,0.4690508544445038
0.8422619047619048,0.385558583106267,0.4704532027244568
0.8422619047619048,0.3860845839017735,0.4716404378414154
0.8422619047619048,0.3866120218579235,0.4721376895904541
0.8422619047619048,0.387140902872777,0.4725446105003357
0.8422619047619048,0.38767123287671235,0.473636656999588
0.8422619047619048,0.38820301783264743,0.4737197756767273
0.8422619047619048,0.38873626373626374,0.4761829972267151
0.8422619047619048,0.3892709766162311,0.4771571457386017
0.8392857142857143,0.3884297520661157,0.4777511656284332
0.8392857142857143,0.3889655172413793,0.47926369309425354
0.8392857142857143,0.38950276243093923,0.47929155826568604
0.8392857142857143,0.3900414937759336,0.480283260345459
0.8363095238095238,0.389196675900277,0.48191148042678833
0.8333333333333334,0.3883495145631068,0.48266375064849854
0.8333333333333334,0.3888888888888889,0.48416388034820557
0.8333333333333334,0.3894297635605007,0.48557618260383606
0.8303571428571429,0.38857938718662954,0.48634180426597595
0.8303571428571429,0.3891213389121339,0.48704150319099426
0.8303571428571429,0.38966480446927376,0.4879603981971741
0.8303571428571429,0.3902097902097902,0.4884999990463257
0.8303571428571429,0.3907563025210084,0.49051734805107117
0.8303571428571429,0.391304347826087,0.49188271164894104
0.8273809523809523,0.3904494382022472,0.4955205023288727
0.8273809523809523,0.3909985935302391,0.4965978264808655
0.8273809523809523,0.39154929577464787,0.4969886541366577
0.8273809523809523,0.3921015514809591,0.49763038754463196
0.8273809523809523,0.3926553672316384,0.4981187582015991
0.8273809523809523,0.3932107496463932,0.49883151054382324
0.8273809523809523,0.3937677053824363,0.5000213384628296
0.8244047619047619,0.39290780141843973,0.5007197856903076
0.8244047619047619,0.3934659090909091,0.5007222890853882
0.8244047619047619,0.3940256045519203,0.5010579824447632
0.8244047619047619,0.3945868945868946,0.5045433044433594
0.8244047619047619,0.39514978601997147,0.5049481987953186
0.8244047619047619,0.39571428571428574,0.505003035068512
0.8244047619047619,0.39628040057224606,0.5057837963104248
0.8214285714285714,0.3954154727793696,0.5087374448776245
0.8214285714285714,0.39598278335724535,0.5104339122772217
0.8214285714285714,0.39655172413793105,0.5119097232818604
0.8214285714285714,0.3971223021582734,0.5133728981018066
0.8214285714285714,0.3976945244956772,0.5136792063713074
0.8214285714285714,0.39826839826839827,0.5137127041816711
0.8214285714285714,0.3988439306358382,0.5142089128494263
0.8184523809523809,0.3979739507959479,0.5154603123664856
0.8184523809523809,0.39855072463768115,0.5163001418113708
0.8184523809523809,0.3991291727140784,0.5165842175483704
0.8184523809523809,0.3997093023255814,0.5166823267936707
0.8154761904761905,0.3988355167394469,0.5174985527992249
0.8154761904761905,0.39941690962099125,0.5175407528877258
0.8125,0.39854014598540144,0.5176706314086914
0.8125,0.3991228070175439,0.5181425213813782
0.8095238095238095,0.39824304538799415,0.5195920467376709
0.8095238095238095,0.39882697947214074,0.520138680934906
0.8095238095238095,0.39941262848751835,0.5232654213905334
0.8095238095238095,0.4,0.5239743590354919
0.8095238095238095,0.4005891016200295,0.5245201587677002
0.8095238095238095,0.40117994100294985,0.5250794291496277
0.8095238095238095,0.4017725258493353,0.5250973701477051
0.8095238095238095,0.40236686390532544,0.5265116095542908
0.8095238095238095,0.40296296296296297,0.5267297625541687
0.8065476190476191,0.4020771513353116,0.5269894003868103
0.8065476190476191,0.4026745913818722,0.5276871919631958
0.8065476190476191,0.40327380952380953,0.5281029343605042
0.8065476190476191,0.4038748137108793,0.529732346534729
0.8065476190476191,0.4044776119402985,0.530986487865448
0.8065476190476191,0.40508221225710017,0.5317947268486023
0.8065476190476191,0.405688622754491,0.532848060131073
0.8065476190476191,0.4062968515742129,0.5333578586578369
0.8035714285714286,0.40540540540540543,0.5336912274360657
0.8035714285714286,0.40601503759398494,0.5345970392227173
0.8035714285714286,0.4066265060240964,0.5359333753585815
0.8035714285714286,0.4072398190045249,0.5366856455802917
0.8035714285714286,0.4078549848942598,0.537354052066803
0.8035714285714286,0.4084720121028744,0.5379009246826172
0.8035714285714286,0.4090909090909091,0.5384299159049988
0.8005952380952381,0.40819423368740515,0.5386227965354919
0.8005952380952381,0.4088145896656535,0.5387398600578308
0.7976190476190477,0.4079147640791476,0.540097713470459
0.7976190476190477,0.40853658536585363,0.5401445031166077
0.7976190476190477,0.40916030534351144,0.5406820774078369
0.7946428571428571,0.40825688073394495,0.5407717227935791
0.7946428571428571,0.40888208269525267,0.5426611304283142
0.7916666666666666,0.40797546012269936,0.5447045564651489
0.7916666666666666,0.40860215053763443,0.5476877093315125
0.7886904761904762,0.4076923076923077,0.547956109046936
0.7886904761904762,0.4083204930662558,0.5480964183807373
0.7886904761904762,0.4089506172839506,0.5483202338218689
0.7886904761904762,0.4095826893353941,0.5484604835510254
0.7886904761904762,0.4102167182662539,0.5497502684593201
0.7886904761904762,0.4108527131782946,0.5501094460487366
0.7886904761904762,0.4114906832298137,0.5501809120178223
0.7857142857142857,0.4105754276827372,0.5507593750953674
0.7857142857142857,0.411214953271028,0.5521131753921509
0.7857142857142857,0.4118564742589704,0.552193820476532
0.7857142857142857,0.4125,0.5525248050689697
0.7857142857142857,0.4131455399061033,0.5531150698661804
0.7827380952380952,0.4122257053291536,0.5541197061538696
0.7827380952380952,0.41287284144427,0.5543380975723267
0.7827380952380952,0.41352201257861637,0.5544163584709167
0.7827380952380952,0.4141732283464567,0.5559072494506836
0.7827380952380952,0.4148264984227129,0.5571093559265137
0.7797619047619048,0.41390205371248023,0.5571844577789307
0.7797619047619048,0.41455696202531644,0.5587478876113892
0.7767857142857143,0.41362916006339145,0.5590939521789551
0.7767857142857143,0.4142857142857143,0.5595439672470093
0.7767857142857143,0.4149443561208267,0.5613570213317871
0.7738095238095238,0.4140127388535032,0.5624064803123474
0.7738095238095238,0.41467304625199364,0.5628832578659058
0.7708333333333334,0.41373801916932906,0.563266932964325
0.7708333333333334,0.4144,0.5633891820907593
0.7708333333333334,0.4150641025641026,0.5651869773864746
0.7708333333333334,0.4157303370786517,0.566084086894989
0.7708333333333334,0.41639871382636656,0.5668975114822388
0.7708333333333334,0.4170692431561997,0.5672202110290527
0.7708333333333334,0.41774193548387095,0.5680002570152283
0.7708333333333334,0.4184168012924071,0.5687413215637207
0.7708333333333334,0.4190938511326861,0.5689237117767334
0.7678571428571429,0.4181523500810373,0.5690128803253174
0.7648809523809523,0.4172077922077922,0.5690260529518127
0.7648809523809523,0.41788617886178864,0.5701488256454468
0.7648809523809523,0.4185667752442997,0.5703809261322021
0.7648809523809523,0.4192495921696574,0.5705485939979553
0.7648809523809523,0.4199346405228758,0.5730344653129578
0.7648809523809523,0.4206219312602291,0.5733461380004883
0.7619047619047619,0.419672131147541,0.5736498236656189
0.7619047619047619,0.42036124794745483,0.5736839771270752
0.7589285714285714,0.4194078947368421,0.5738932490348816
0.7589285714285714,0.4200988467874794,0.5747523903846741
0.7589285714285714,0.4207920792079208,0.5749525427818298
0.7589285714285714,0.4214876033057851,0.5761531591415405
0.7559523809523809,0.4205298013245033,0.5765067934989929
0.7529761904761905,0.41956882255389716,0.5778998136520386
0.75,0.4186046511627907,0.5779032707214355
0.75,0.4193011647254576,0.5788522958755493
0.75,0.42,0.5790382623672485
0.75,0.42070116861435725,0.5796537399291992
0.7470238095238095,0.4197324414715719,0.5805041193962097
0.7470238095238095,0.4204355108877722,0.5812486410140991
0.7440476190476191,0.41946308724832215,0.5814080834388733
0.7440476190476191,0.42016806722689076,0.5816618800163269
0.7440476190476191,0.4208754208754209,0.5822795629501343
0.7440476190476191,0.42158516020236086,0.5823896527290344
0.7440476190476191,0.4222972972972973,0.5826448202133179
0.7440476190476191,0.4230118443316413,0.5832788944244385
0.7440476190476191,0.423728813559322,0.5839528441429138
0.7440476190476191,0.4244482173174873,0.5842093825340271
0.7440476190476191,0.42517006802721086,0.5848448872566223
0.7440476190476191,0.42589437819420783,0.5853111743927002
0.7440476190476191,0.42662116040955633,0.5863032937049866
0.7440476190476191,0.42735042735042733,0.5868896245956421
0.7440476190476191,0.4280821917808219,0.5868935585021973
0.7440476190476191,0.4288164665523156,0.5870159268379211
0.7440476190476191,0.42955326460481097,0.5892814993858337
0.7440476190476191,0.43029259896729777,0.589317262172699
0.7410714285714286,0.42931034482758623,0.5906339287757874
0.7410714285714286,0.43005181347150256,0.5910097360610962
0.7410714285714286,0.43079584775086505,0.59127277135849
0.7410714285714286,0.43154246100519933,0.591579020023346
0.7410714285714286,0.4322916666666667,0.5925742983818054
0.7410714285714286,0.4330434782608696,0.5931519269943237
0.7410714285714286,0.4337979094076655,0.5945305228233337
0.7410714285714286,0.43455497382198954,0.5951867699623108
0.7410714285714286,0.4353146853146853,0.5952898859977722
0.7410714285714286,0.436077057793345,0.5964142084121704
0.7410714285714286,0.4368421052631579,0.5965012907981873
0.7410714285714286,0.437609841827768,0.5972452163696289
0.7410714285714286,0.43838028169014087,0.5972991585731506
0.7380952380952381,0.43738977072310403,0.5973838567733765
0.7351190476190477,0.4363957597173145,0.5980599522590637
0.7321428571428571,0.4353982300884956,0.59809809923172
0.7321428571428571,0.43617021276595747,0.5983630418777466
0.7291666666666666,0.4351687388987567,0.6010742783546448
0.7261904761904762,0.43416370106761565,0.6033467650413513
0.7261904761904762,0.43493761140819964,0.6036409139633179
0.7232142857142857,0.43392857142857144,0.6040454506874084
0.7202380952380952,0.4329159212880143,0.6040501594543457
0.7202380952380952,0.4336917562724014,0.6041906476020813
0.7202380952380952,0.43447037701974867,0.6043667793273926
0.7202380952380952,0.4352517985611511,0.6044201254844666
0.7202380952380952,0.436036036036036,0.6051536202430725
0.7172619047619048,0.43501805054151627,0.6058878302574158
0.7172619047619048,0.4358047016274864,0.6062291264533997
0.7172619047619048,0.4365942028985507,0.6062667369842529
0.7172619047619048,0.43738656987295826,0.6069344878196716
0.7172619047619048,0.4381818181818182,0.6074367761611938
0.7172619047619048,0.43897996357012753,0.6079084873199463
0.7142857142857143,0.43795620437956206,0.6080346703529358
0.7142857142857143,0.43875685557586835,0.6089867353439331
0.7142857142857143,0.43956043956043955,0.6094353199005127
0.7113095238095238,0.43853211009174314,0.6095315217971802
0.7113095238095238,0.43933823529411764,0.609804093837738
0.7083333333333334,0.43830570902394106,0.6099501848220825
0.7053571428571429,0.43726937269372695,0.6100898385047913
0.7023809523809523,0.43622920517560076,0.610424816608429
0.6994047619047619,0.4351851851851852,0.610641598701477
0.6994047619047619,0.4359925788497217,0.6113803386688232
0.6994047619047619,0.4368029739776952,0.6114295125007629
0.6964285714285714,0.43575418994413406,0.6123740077018738
0.6934523809523809,0.43470149253731344,0.6131111979484558
0.6934523809523809,0.4355140186915888,0.6131397485733032
0.6934523809523809,0.4363295880149813,0.6134979724884033
0.6934523809523809,0.4371482176360225,0.613822877407074
0.6934523809523809,0.43796992481203006,0.6138788461685181
0.6934523809523809,0.4387947269303202,0.6139381527900696
0.6934523809523809,0.439622641509434,0.6145172715187073
0.6934523809523809,0.44045368620037806,0.6158863306045532
0.6934523809523809,0.4412878787878788,0.6160968542098999
0.6934523809523809,0.44212523719165087,0.6165850162506104
0.6934523809523809,0.4429657794676806,0.6170760989189148
0.6934523809523809,0.4438095238095238,0.6174530386924744
0.6934523809523809,0.4446564885496183,0.6178787350654602
0.6904761904761905,0.4435946462715105,0.6181663274765015
0.6875,0.4425287356321839,0.6182008981704712
0.6875,0.44337811900191937,0.6184656023979187
0.6875,0.4442307692307692,0.6190387010574341
0.6875,0.44508670520231214,0.6212174296379089
0.6845238095238095,0.444015444015444,0.6216871738433838
0.6845238095238095,0.4448742746615087,0.6217128038406372
0.6815476190476191,0.4437984496124031,0.6219990849494934
0.6815476190476191,0.4446601941747573,0.6221834421157837
0.6815476190476191,0.4455252918287938,0.6230986714363098
0.6815476190476191,0.44639376218323584,0.6231397390365601
0.6815476190476191,0.447265625,0.6235555410385132
0.6815476190476191,0.4481409001956947,0.6244670748710632
0.6785714285714286,0.4470588235294118,0.6246864795684814
0.6785714285714286,0.44793713163064836,0.6254510879516602
0.6785714285714286,0.44881889763779526,0.6264041066169739
0.6755952380952381,0.4477317554240631,0.6265343427658081
0.6755952380952381,0.44861660079051385,0.6267303824424744
0.6755952380952381,0.4495049504950495,0.6300035715103149
0.6755952380952381,0.4503968253968254,0.6302390694618225
0.6755952380952381,0.45129224652087474,0.631000816822052
0.6755952380952381,0.45219123505976094,0.6313519477844238
0.6726190476190477,0.45109780439121755,0.6316218972206116
0.6696428571428571,0.45,0.6322711110115051
0.6696428571428571,0.45090180360721444,0.6327491998672485
0.6696428571428571,0.45180722891566266,0.6328118443489075
0.6696428571428571,0.45271629778672035,0.632824718952179
0.6696428571428571,0.4536290322580645,0.6334707140922546
0.6696428571428571,0.45454545454545453,0.6337441802024841
0.6696428571428571,0.45546558704453444,0.6337704062461853
0.6696428571428571,0.4563894523326572,0.633929967880249
0.6696428571428571,0.4573170731707317,0.6344257593154907
0.6696428571428571,0.45824847250509165,0.6345125436782837
0.6696428571428571,0.45918367346938777,0.634615957736969
0.6666666666666666,0.45807770961145194,0.6353366374969482
0.6666666666666666,0.45901639344262296,0.6366382837295532
0.6636904761904762,0.45790554414784396,0.6366585493087769
0.6636904761904762,0.4588477366255144,0.6371902227401733
0.6636904761904762,0.45979381443298967,0.6374524831771851
0.6636904761904762,0.4607438016528926,0.6378706097602844
0.6636904761904762,0.4616977225672878,0.6379196047782898
0.6607142857142857,0.4605809128630705,0.6383956074714661
0.6577380952380952,0.4594594594594595,0.6387726068496704
0.6547619047619048,0.4583333333333333,0.6395447850227356
0.6517857142857143,0.4572025052192067,0.640063464641571
0.6517857142857143,0.4581589958158996,0.6405574679374695
0.6517857142857143,0.4591194968553459,0.6416853666305542
0.6517857142857143,0.46008403361344535,0.6418215036392212
0.6488095238095238,0.4589473684210526,0.6426555514335632
0.6488095238095238,0.459915611814346,0.6427538394927979
0.6488095238095238,0.4608879492600423,0.643811821937561
0.6488095238095238,0.461864406779661,0.6444303393363953
0.6458333333333334,0.4607218683651805,0.6450939774513245
0.6458333333333334,0.46170212765957447,0.6458322405815125
0.6458333333333334,0.4626865671641791,0.6460913419723511
0.6458333333333334,0.4636752136752137,0.6462509036064148
0.6458333333333334,0.46466809421841543,0.6470431685447693
0.6458333333333334,0.4656652360515021,0.6471110582351685
0.6458333333333334,0.4666666666666667,0.647978663444519
0.6458333333333334,0.4676724137931034,0.6482547521591187
0.6458333333333334,0.468682505399568,0.649239182472229
0.6428571428571429,0.4675324675324675,0.6494119167327881
0.6428571428571429,0.4685466377440347,0.6495572924613953
0.6428571428571429,0.46956521739130436,0.6499282121658325
0.6398809523809523,0.4684095860566449,0.6503204107284546
0.6398809523809523,0.46943231441048033,0.6521820425987244
0.6398809523809523,0.47045951859956237,0.6546123623847961
0.6398809523809523,0.47149122807017546,0.6551583409309387
0.6398809523809523,0.4725274725274725,0.6553059220314026
0.6369047619047619,0.4713656387665198,0.6555616855621338
0.6369047619047619,0.47240618101545256,0.6558778285980225
0.6339285714285714,0.47123893805309736,0.6561188697814941
0.6339285714285714,0.4722838137472284,0.6566885113716125
0.6339285714285714,0.47333333333333333,0.6569955945014954
0.6309523809523809,0.47216035634743875,0.6571171879768372
0.6279761904761905,0.47098214285714285,0.6577199697494507
0.6279761904761905,0.4720357941834452,0.6577521562576294
0.6279761904761905,0.4730941704035874,0.6582459807395935
0.6279761904761905,0.47415730337078654,0.6588513851165771
0.6279761904761905,0.4752252252252252,0.6598686575889587
0.625,0.47404063205417607,0.6604209542274475
0.6220238095238095,0.47285067873303166,0.6606482863426208
0.6220238095238095,0.47392290249433106,0.6607069373130798
0.6190476190476191,0.4727272727272727,0.661141037940979
0.6190476190476191,0.47380410022779046,0.6613192558288574
0.6160714285714286,0.4726027397260274,0.6622175574302673
0.6160714285714286,0.47368421052631576,0.6629311442375183
0.6160714285714286,0.47477064220183485,0.6637656092643738
0.6160714285714286,0.47586206896551725,0.664360761642456
0.6160714285714286,0.4769585253456221,0.6652320623397827
0.6160714285714286,0.4780600461893764,0.6658065915107727
0.6160714285714286,0.4791666666666667,0.6660800576210022
0.6160714285714286,0.4802784222737819,0.6662627458572388
0.6160714285714286,0.4813953488372093,0.6664010286331177
0.6160714285714286,0.4825174825174825,0.6668618321418762
0.6160714285714286,0.48364485981308414,0.667147696018219
0.6160714285714286,0.4847775175644028,0.6672289371490479
0.6160714285714286,0.4859154929577465,0.6676026582717896
0.6130952380952381,0.48470588235294115,0.6684775352478027
0.6130952380952381,0.4858490566037736,0.6686558127403259
0.6130952380952381,0.48699763593380613,0.6691874265670776
0.6130952380952381,0.4881516587677725,0.6699436902999878
0.6101190476190477,0.48693586698337293,0.6699454188346863
0.6101190476190477,0.4880952380952381,0.6702440977096558
0.6071428571428571,0.48687350835322196,0.6710498929023743
0.6041666666666666,0.48564593301435405,0.6721826195716858
0.6041666666666666,0.486810551558753,0.6723617911338806
0.6041666666666666,0.4879807692307692,0.6733770370483398
0.6041666666666666,0.4891566265060241,0.6733925938606262
0.6041666666666666,0.49033816425120774,0.6736900806427002
0.6041666666666666,0.4915254237288136,0.6738031506538391
0.6041666666666666,0.49271844660194175,0.673923909664154
0.6041666666666666,0.49391727493917276,0.6747520565986633
0.6041666666666666,0.4951219512195122,0.674826979637146
0.6011904761904762,0.4938875305623472,0.6764456033706665
0.6011904761904762,0.4950980392156863,0.6775906085968018
0.6011904761904762,0.4963144963144963,0.6786439418792725
0.6011904761904762,0.4975369458128079,0.6788211464881897
0.6011904761904762,0.49876543209876545,0.6790224313735962
0.6011904761904762,0.5,0.6793884038925171
0.5982142857142857,0.4987593052109181,0.6797056198120117
0.5982142857142857,0.5,0.6797139644622803
0.5952380952380952,0.49875311720698257,0.6808793544769287
0.5952380952380952,0.5,0.6813783049583435
0.5922619047619048,0.49874686716791977,0.6817925572395325
0.5892857142857143,0.49748743718592964,0.6819683313369751
0.5863095238095238,0.49622166246851385,0.6822733879089355
0.5863095238095238,0.49747474747474746,0.6824962496757507
0.5863095238095238,0.49873417721518987,0.6825093626976013
0.5833333333333334,0.49746192893401014,0.6828138828277588
0.5833333333333334,0.49872773536895676,0.6863774061203003
0.5833333333333334,0.5,0.687053918838501
0.5833333333333334,0.5012787723785166,0.6872104406356812
0.5833333333333334,0.5025641025641026,0.6872350573539734
0.5803571428571429,0.5012853470437018,0.6886587142944336
0.5773809523809523,0.5,0.6892154216766357
0.5773809523809523,0.5012919896640827,0.6893690228462219
0.5744047619047619,0.5,0.6893855929374695
0.5744047619047619,0.5012987012987012,0.6897947192192078
0.5744047619047619,0.5026041666666666,0.6899394989013672
0.5744047619047619,0.5039164490861618,0.691146969795227
0.5714285714285714,0.5026178010471204,0.6912049055099487
0.5714285714285714,0.5039370078740157,0.6912837624549866
0.5714285714285714,0.5052631578947369,0.6925878524780273
0.5714285714285714,0.5065963060686016,0.6930985450744629
0.5684523809523809,0.5052910052910053,0.6935582160949707
0.5684523809523809,0.506631299734748,0.6940559148788452
0.5684523809523809,0.5079787234042553,0.6941520571708679
0.5684523809523809,0.5093333333333333,0.6949778199195862
0.5684523809523809,0.5106951871657754,0.6949943900108337
0.5654761904761905,0.5093833780160858,0.6964064836502075
0.5654761904761905,0.510752688172043,0.6968724727630615
0.5625,0.5094339622641509,0.697167694568634
0.5625,0.5108108108108108,0.6976071000099182
0.5625,0.5121951219512195,0.6977449655532837
0.5625,0.5135869565217391,0.697870135307312
0.5625,0.5149863760217984,0.6983457207679749
0.5625,0.5163934426229508,0.6996645331382751
0.5625,0.5178082191780822,0.6998276710510254
0.5625,0.5192307692307693,0.700218915939331
0.5595238095238095,0.5179063360881543,0.7004102468490601
0.5595238095238095,0.5193370165745856,0.7012327313423157
0.5595238095238095,0.5207756232686981,0.7016845941543579
0.5595238095238095,0.5222222222222223,0.7021268010139465
0.5565476190476191,0.520891364902507,0.7023740410804749
0.5565476190476191,0.5223463687150838,0.7042623162269592
0.5565476190476191,0.5238095238095238,0.7042715549468994
0.5565476190476191,0.5252808988764045,0.704360842704773
0.5565476190476191,0.5267605633802817,0.7045700550079346
0.5565476190476191,0.5282485875706214,0.7055896520614624
0.5565476190476191,0.5297450424929179,0.7059986591339111
0.5565476190476191,0.53125,0.706089973449707
0.5535714285714286,0.5299145299145299,0.7063604593276978
0.5505952380952381,0.5285714285714286,0.7067578434944153
0.5505952380952381,0.5300859598853869,0.7071424126625061
0.5505952380952381,0.5316091954022989,0.7073929309844971
0.5476190476190477,0.5302593659942363,0.7088204622268677
0.5476190476190477,0.5317919075144508,0.7093906402587891
0.5476190476190477,0.5333333333333333,0.7103555798530579
0.5446428571428571,0.5319767441860465,0.7105221152305603
0.5446428571428571,0.5335276967930029,0.7113298177719116
0.5446428571428571,0.5350877192982456,0.7116817831993103
0.5416666666666666,0.533724340175953,0.711683452129364
0.5416666666666666,0.5352941176470588,0.7117566466331482
0.5416666666666666,0.5368731563421829,0.7120620012283325
0.5416666666666666,0.5384615384615384,0.7121022939682007
0.5386904761904762,0.5370919881305638,0.7123914957046509
0.5386904761904762,0.5386904761904762,0.7124061584472656
0.5386904761904762,0.5402985074626866,0.7125362753868103
0.5386904761904762,0.5419161676646707,0.712877631187439
0.5357142857142857,0.5405405405405406,0.714674711227417
0.5327380952380952,0.5391566265060241,0.7163332104682922
0.5327380952380952,0.540785498489426,0.7164410948753357
0.5327380952380952,0.5424242424242425,0.7166838645935059
0.5327380952380952,0.5440729483282675,0.7168827652931213
0.5297619047619048,0.5426829268292683,0.7169673442840576
0.5297619047619048,0.5443425076452599,0.718145489692688
0.5297619047619048,0.5460122699386503,0.7191323637962341
0.5297619047619048,0.5476923076923077,0.7191670536994934
0.5297619047619048,0.5493827160493827,0.7197166681289673
0.5297619047619048,0.5510835913312694,0.7197617292404175
0.5297619047619048,0.5527950310559007,0.7205194234848022
0.5297619047619048,0.5545171339563862,0.7209753394126892
0.5297619047619048,0.55625,0.7217860221862793
0.5267857142857143,0.554858934169279,0.7221266627311707
0.5267857142857143,0.5566037735849056,0.7224283218383789
0.5238095238095238,0.555205047318612,0.7227798700332642
0.5238095238095238,0.5569620253164557,0.723115861415863
0.5238095238095238,0.5587301587301587,0.7231379151344299
0.5208333333333334,0.5573248407643312,0.7233743667602539
0.5208333333333334,0.5591054313099042,0.7236097455024719
0.5208333333333334,0.5608974358974359,0.7240609526634216
0.5208333333333334,0.5627009646302251,0.7242537140846252
0.5208333333333334,0.5645161290322581,0.7242966294288635
0.5208333333333334,0.5663430420711975,0.7243951559066772
0.5208333333333334,0.5681818181818182,0.7250128984451294
0.5178571428571429,0.5667752442996743,0.7254412174224854
0.5178571428571429,0.5686274509803921,0.7255118489265442
0.5178571428571429,0.5704918032786885,0.7262391448020935
0.5178571428571429,0.5723684210526315,0.7284761667251587
0.5148809523809523,0.570957095709571,0.7295601963996887
0.5148809523809523,0.5728476821192053,0.7300129532814026
0.5119047619047619,0.5714285714285714,0.7305040955543518
0.5089285714285714,0.57,0.7305525541305542
0.5059523809523809,0.568561872909699,0.7312470078468323
0.5029761904761905,0.5671140939597316,0.7314377427101135
0.5,0.5656565656565656,0.7317236661911011
0.5,0.5675675675675675,0.732479989528656
0.49702380952380953,0.5661016949152542,0.7339818477630615
0.49702380952380953,0.5680272108843537,0.7345718145370483
0.49702380952380953,0.5699658703071673,0.7348440289497375
0.49702380952380953,0.571917808219178,0.7349652051925659
0.49702380952380953,0.5738831615120275,0.7355996966362
0.49702380952380953,0.5758620689655173,0.7358976006507874
0.49404761904761907,0.5743944636678201,0.7389710545539856
0.49404761904761907,0.5763888888888888,0.739134669303894
0.49404761904761907,0.578397212543554,0.7401114702224731
0.49107142857142855,0.5769230769230769,0.7401260733604431
0.4880952380952381,0.5754385964912281,0.7402119040489197
0.4880952380952381,0.5774647887323944,0.7404064536094666
0.4880952380952381,0.5795053003533569,0.74122554063797
0.4880952380952381,0.5815602836879432,0.7412382960319519
0.4880952380952381,0.5836298932384342,0.7412474155426025
0.4880952380952381,0.5857142857142857,0.7414464950561523
0.4880952380952381,0.5878136200716846,0.7415847182273865
0.4880952380952381,0.5899280575539568,0.7421190738677979
0.4851190476190476,0.5884476534296029,0.7429371476173401
0.4851190476190476,0.5905797101449275,0.7429695129394531
