index,y_true,y_prob,y_pred,threshold
2342,0,0.00084041466,0,0.5
2343,0,0.8008106,1,0.5
2344,0,0.004527886,0,0.5
2345,0,0.0008536729,0,0.5
2346,0,0.6691874,1,0.5
2347,0,8.857566e-05,0,0.5
2348,0,1.1464801e-06,0,0.5
2349,0,0.33010942,0,0.5
2350,0,6.045384e-08,0,0.5
2351,0,6.489299e-06,0,0.5
2352,0,0.23326358,0,0.5
2353,0,6.455103e-06,0,0.5
2354,0,8.763779e-06,0,0.5
2355,0,0.22237071,0,0.5
2356,0,4.8332873e-05,0,0.5
2357,0,0.0002323638,0,0.5
2358,0,0.7439478,1,0.5
2359,0,6.3541906e-06,0,0.5
2360,0,9.669739e-07,0,0.5
2361,0,0.5336912,1,0.5
2362,0,1.757049e-05,0,0.5
2363,0,0.001333038,0,0.5
2364,0,0.5788523,1,0.5
2365,0,0.0002515338,0,0.5
2366,0,2.396662e-07,0,0.5
2367,0,0.464366,0,0.5
2368,0,2.2751806e-08,0,0.5
2369,0,6.368449e-05,0,0.5
2370,1,0.5501809,1,0.5
2371,0,1.8215006e-06,0,0.5
2372,0,2.7915237e-05,0,0.5
2373,1,0.59805995,1,0.5
2374,0,0.7959802,1,0.5
2375,1,0.8804012,1,0.5
2376,0,0.00010808645,0,0.5
2377,0,6.2375534e-07,0,0.5
2378,0,0.53284806,1,0.5
2379,0,7.148689e-07,0,0.5
2380,0,6.0756585e-05,0,0.5
2381,0,0.5912728,1,0.5
2382,0,0.0009564196,0,0.5
2383,0,8.229712e-06,0,0.5
2384,0,0.8772059,1,0.5
2385,0,3.7321308e-07,0,0.5
2386,0,0.0026390485,0,0.5
2387,0,0.82273614,1,0.5
2388,0,0.026007503,0,0.5
2389,0,0.0009954405,0,0.5
2390,0,0.75369006,1,0.5
2391,0,0.006331798,0,0.5
2392,0,0.0009787108,0,0.5
2393,0,0.48416388,0,0.5
2394,0,3.1172378e-05,0,0.5
2395,0,0.000109583896,0,0.5
2396,0,0.64704317,1,0.5
2397,0,5.5720493e-06,0,0.5
2398,0,6.69782e-05,0,0.5
2399,0,0.49659783,0,0.5
2400,0,1.2342281e-05,0,0.5
2401,0,7.851291e-06,0,0.5
2402,0,0.658246,1,0.5
2403,0,7.8850884e-05,0,0.5
2404,0,5.1749253e-06,0,0.5
2405,0,0.66626275,1,0.5
2406,0,1.9256172e-06,0,0.5
2407,0,8.6821114e-05,0,0.5
2408,0,0.55590725,1,0.5
2409,0,5.6278004e-05,0,0.5
2410,0,0.00018186978,0,0.5
2411,0,0.51749855,1,0.5
2412,0,0.0017699425,0,0.5
2413,0,0.00015380976,0,0.5
2414,0,0.7543122,1,0.5
2415,0,0.00010163604,0,0.5
2416,0,8.575975e-06,0,0.5
2417,1,0.6036409,1,0.5
2418,0,1.2155083e-05,0,0.5
2419,0,0.00011839297,0,0.5
2420,0,0.5507594,1,0.5
2421,0,3.9807313e-05,0,0.5
2422,0,4.5440456e-06,0,0.5
2423,1,0.7305041,1,0.5
2424,0,0.76838106,1,0.5
2425,1,0.7829786,1,0.5
2426,1,0.84312,1,0.5
2427,0,3.365156e-05,0,0.5
2428,0,1.489974e-05,0,0.5
2429,0,0.613498,1,0.5
2430,0,9.351775e-06,0,0.5
2431,0,0.005315217,0,0.5
2432,0,0.7767179,1,0.5
2433,0,0.0058019077,0,0.5
2434,0,1.36353365e-05,0,0.5
2435,0,0.26247326,0,0.5
2436,0,8.205391e-08,0,0.5
2437,0,8.384183e-05,0,0.5
2438,0,0.59100974,1,0.5
2439,0,0.0018334935,0,0.5
2440,0,0.0005287142,0,0.5
2441,0,0.70237404,1,0.5
2442,0,0.00072041195,0,0.5
2443,0,0.00010853594,0,0.5
2444,0,0.67475206,1,0.5
2445,0,0.0003414693,0,0.5
2446,0,0.00030348075,0,0.5
2447,0,0.5945305,1,0.5
2448,0,6.780005e-05,0,0.5
2449,0,2.9019304e-05,0,0.5
2450,0,0.8809505,1,0.5
2451,0,2.2489334e-05,0,0.5
2452,0,0.0001230347,0,0.5
2453,0,0.7541641,1,0.5
2454,0,0.0013685424,0,0.5
2455,0,6.140183e-05,0,0.5
2456,0,0.339486,0,0.5
2457,0,9.637057e-07,0,0.5
2458,0,4.067848e-05,0,0.5
2459,0,0.3837642,0,0.5
2460,0,1.14323356e-07,0,0.5
2461,0,8.407032e-05,0,0.5
2462,0,0.43160146,0,0.5
2463,0,4.4741096e-06,0,0.5
2464,0,6.185541e-06,0,0.5
2465,0,0.82772076,1,0.5
2466,0,3.8386417e-05,0,0.5
2467,0,1.3936162e-06,0,0.5
2468,0,0.66523206,1,0.5
2469,0,1.1250897e-07,0,0.5
2470,0,7.2010725e-06,0,0.5
2471,0,0.2758699,0,0.5
2472,0,1.6830517e-08,0,0.5
2473,0,5.062831e-06,0,0.5
2474,0,0.73913467,1,0.5
2475,0,2.8017808e-05,0,0.5
2476,0,6.0372404e-05,0,0.5
2477,0,0.81257826,1,0.5
2478,0,5.187553e-05,0,0.5
2479,0,6.526368e-05,0,0.5
2480,0,0.9206684,1,0.5
2481,0,5.441578e-05,0,0.5
2482,0,8.0306265e-05,0,0.5
2483,1,0.8615584,1,0.5
2484,1,0.8475141,1,0.5
2485,1,0.9068325,1,0.5
2486,1,0.9759739,1,0.5
2487,0,0.001042091,0,0.5
2488,0,0.00042030087,0,0.5
2489,1,0.9582731,1,0.5
2490,1,0.83303595,1,0.5
2491,1,0.7717724,1,0.5
2492,0,0.00022814203,0,0.5
2493,0,0.00014064752,0,0.5
2494,0,0.39791143,0,0.5
2495,0,2.8780842e-06,0,0.5
2496,0,2.6060538e-06,0,0.5
2497,0,0.38140637,0,0.5
2498,0,1.1079151e-07,0,0.5
2499,0,0.00013775153,0,0.5
2500,0,0.5980981,1,0.5
2501,0,0.0004348122,0,0.5
2502,0,0.00033081658,0,0.5
2503,1,0.6104248,1,0.5
2504,1,0.27851576,0,0.5
2505,1,0.39616263,0,0.5
2506,0,5.294917e-06,0,0.5
2507,0,5.5625505e-06,0,0.5
2508,0,0.57495254,1,0.5
2509,0,1.5473334e-07,0,0.5
2510,0,2.7876925e-07,0,0.5
2511,0,0.14030465,0,0.5
2512,0,4.5740754e-07,0,0.5
2513,0,0.00016562718,0,0.5
2514,0,0.65775216,1,0.5
2515,0,3.5772562e-05,0,0.5
2516,0,4.5551602e-05,0,0.5
2517,0,0.5401445,1,0.5
2518,0,9.938247e-05,0,0.5
2519,0,4.691263e-06,0,0.5
2520,0,0.337197,0,0.5
2521,0,2.0201155e-07,0,0.5
2522,0,2.2492144e-05,0,0.5
2523,0,0.29146424,0,0.5
2524,0,3.8106016e-05,0,0.5
2525,0,0.00021144802,0,0.5
2526,0,0.7516998,1,0.5
2527,0,0.0017648032,0,0.5
