index,y_true,y_prob,y_pred,threshold
2308,0,2.5573377e-07,0,0.5
2309,0,0.16063206,0,0.5
2310,0,0.0002836453,0,0.5
2311,0,2.0391832e-11,0,0.5
2312,1,0.8220078,1,0.5
2313,1,0.82157606,1,0.5
2314,1,0.45105168,0,0.5
2315,0,3.843312e-11,0,0.5
2316,0,4.2250262e-10,0,0.5
2317,1,0.7909709,1,0.5
2318,0,0.8345027,1,0.5
2319,1,0.6704993,1,0.5
2320,0,0.5631599,1,0.5
2321,0,0.8646284,1,0.5
2322,1,0.9837907,1,0.5
2323,0,6.019461e-07,0,0.5
2324,0,3.8829523e-07,0,0.5
2325,0,0.26793197,0,0.5
2326,0,1.026439e-09,0,0.5
2327,0,2.807244e-12,0,0.5
2328,0,0.90727556,1,0.5
2329,0,6.709939e-10,0,0.5
2330,0,3.7078795e-13,0,0.5
2331,0,0.27018964,0,0.5
2332,0,1.2683965e-10,0,0.5
2333,0,2.651754e-12,0,0.5
2334,0,0.00028163317,0,0.5
2335,0,1.6846531e-13,0,0.5
2336,0,1.1091268e-11,0,0.5
2337,0,0.45326638,0,0.5
2338,0,2.1424964e-09,0,0.5
2339,0,8.658837e-08,0,0.5
2340,0,0.03738729,0,0.5
2341,0,2.6201886e-07,0,0.5
2342,0,3.8842006e-07,0,0.5
2343,0,0.40210754,0,0.5
2344,0,2.2179274e-06,0,0.5
2345,0,3.4362856e-07,0,0.5
2346,0,0.36327907,0,0.5
2347,0,4.21421e-07,0,0.5
2348,0,3.0368126e-13,0,0.5
2349,0,0.018444205,0,0.5
2350,0,3.6820802e-12,0,0.5
2351,0,1.4855067e-11,0,0.5
2352,0,0.11269221,0,0.5
2353,0,2.3526725e-09,0,0.5
2354,0,1.2202174e-13,0,0.5
2355,0,0.0015342941,0,0.5
2356,0,8.9163615e-05,0,0.5
2357,0,2.8522449e-09,0,0.5
2358,0,0.5519499,1,0.5
2359,0,3.884513e-09,0,0.5
2360,0,2.4505064e-13,0,0.5
2361,0,0.25684696,0,0.5
2362,0,1.3929689e-09,0,0.5
2363,0,1.7753635e-07,0,0.5
2364,0,0.21894088,0,0.5
2365,0,8.855354e-08,0,0.5
2366,0,9.574163e-14,0,0.5
2367,0,0.20582488,0,0.5
2368,0,1.2550911e-13,0,0.5
2369,0,8.3325205e-09,0,0.5
2370,1,0.3819903,0,0.5
2371,0,1.3923585e-08,0,0.5
2372,0,3.586798e-11,0,0.5
2373,1,0.80145705,1,0.5
2374,0,0.9469214,1,0.5
2375,1,0.9745808,1,0.5
2376,0,1.9537561e-08,0,0.5
2377,0,6.969039e-14,0,0.5
2378,0,0.2810052,0,0.5
2379,0,4.1193164e-12,0,0.5
2380,0,9.902439e-09,0,0.5
2381,0,0.12820205,0,0.5
2382,0,3.123058e-06,0,0.5
2383,0,3.7286467e-12,0,0.5
2384,0,0.6211748,1,0.5
2385,0,1.9569296e-12,0,0.5
2386,0,2.5525428e-06,0,0.5
2387,0,0.5999164,1,0.5
2388,0,0.0006275142,0,0.5
2389,0,3.0349997e-07,0,0.5
2390,0,0.58042353,1,0.5
2391,0,1.9854031e-05,0,0.5
2392,0,9.526533e-13,0,0.5
2393,0,0.054628104,0,0.5
2394,0,9.6785895e-12,0,0.5
2395,0,3.6002783e-12,0,0.5
2396,0,0.23027617,0,0.5
2397,0,4.23956e-12,0,0.5
2398,0,1.2078708e-07,0,0.5
2399,0,0.008520805,0,0.5
2400,0,1.8492923e-08,0,0.5
2401,0,5.7338135e-13,0,0.5
2402,0,0.099960305,0,0.5
2403,0,2.9810479e-09,0,0.5
2404,0,5.8874243e-13,0,0.5
2405,0,0.13749541,0,0.5
2406,0,4.266022e-11,0,0.5
2407,0,9.77831e-11,0,0.5
2408,0,0.007400915,0,0.5
2409,0,2.2107174e-09,0,0.5
2410,0,2.2184947e-08,0,0.5
2411,0,0.21982302,0,0.5
2412,0,3.3098286e-07,0,0.5
2413,0,5.969853e-11,0,0.5
2414,0,0.79665315,1,0.5
2415,0,5.3943268e-09,0,0.5
2416,0,7.736232e-13,0,0.5
2417,1,0.19959456,0,0.5
2418,0,5.8923144e-12,0,0.5
2419,0,2.7662753e-07,0,0.5
2420,0,0.3801075,0,0.5
2421,0,4.9612773e-08,0,0.5
2422,0,6.232858e-13,0,0.5
2423,1,0.33030415,0,0.5
2424,0,0.4492394,0,0.5
2425,1,0.42849374,0,0.5
2426,1,0.7723893,1,0.5
2427,0,9.941323e-10,0,0.5
2428,0,2.1045346e-12,0,0.5
2429,0,0.114196874,0,0.5
2430,0,1.399159e-10,0,0.5
2431,0,7.010053e-07,0,0.5
2432,0,0.53292257,1,0.5
2433,0,1.1014169e-05,0,0.5
2434,0,2.2600583e-13,0,0.5
2435,0,0.22938265,0,0.5
2436,0,9.999789e-20,0,0.5
2437,0,2.7790994e-08,0,0.5
2438,0,0.55532223,1,0.5
2439,0,4.1669315e-10,0,0.5
2440,0,3.169044e-07,0,0.5
2441,0,0.54652524,1,0.5
2442,0,2.8245017e-07,0,0.5
2443,0,6.03299e-08,0,0.5
2444,0,0.396443,0,0.5
2445,0,7.022684e-09,0,0.5
2446,0,7.666054e-08,0,0.5
2447,0,0.2532061,0,0.5
2448,0,2.9469431e-08,0,0.5
2449,0,6.8965604e-11,0,0.5
2450,0,0.8489591,1,0.5
2451,0,2.4699853e-09,0,0.5
2452,0,5.202866e-07,0,0.5
2453,0,0.5230769,1,0.5
2454,0,1.3186316e-06,0,0.5
2455,0,3.2517804e-12,0,0.5
2456,0,0.0017353176,0,0.5
2457,0,2.45861e-17,0,0.5
2458,0,1.2458819e-10,0,0.5
2459,0,0.036388643,0,0.5
2460,0,5.0151703e-14,0,0.5
2461,0,6.300402e-13,0,0.5
2462,0,0.13419029,0,0.5
2463,0,3.3803526e-14,0,0.5
2464,0,8.941386e-12,0,0.5
2465,0,0.73151547,1,0.5
2466,0,3.4609576e-10,0,0.5
2467,0,7.7828076e-13,0,0.5
2468,0,0.50798804,1,0.5
2469,0,2.6575413e-12,0,0.5
2470,0,1.1744171e-12,0,0.5
2471,0,0.06630767,0,0.5
2472,0,3.5015486e-13,0,0.5
2473,0,9.950622e-13,0,0.5
2474,0,0.22707829,0,0.5
2475,0,7.7244483e-10,0,0.5
2476,0,1.8412008e-12,0,0.5
2477,0,0.33821464,0,0.5
2478,0,7.004714e-10,0,0.5
2479,0,6.2846824e-12,0,0.5
2480,0,0.68717444,1,0.5
2481,0,2.1622747e-10,0,0.5
2482,0,5.212113e-12,0,0.5
2483,1,0.5759188,1,0.5
2484,1,0.79446733,1,0.5
2485,1,0.950828,1,0.5
2486,1,0.9774279,1,0.5
2487,0,4.5391007e-09,0,0.5
2488,0,2.3625578e-08,0,0.5
2489,1,0.8488401,1,0.5
2490,1,0.7948235,1,0.5
2491,1,0.25742856,0,0.5
2492,0,3.3645675e-10,0,0.5
2493,0,8.490955e-12,0,0.5
2494,0,0.2753024,0,0.5
2495,0,1.2049139e-13,0,0.5
2496,0,1.3636743e-11,0,0.5
2497,0,0.44934598,0,0.5
2498,0,3.9211412e-11,0,0.5
2499,0,4.3684445e-08,0,0.5
2500,0,0.2784212,0,0.5
2501,0,9.975947e-07,0,0.5
2502,0,2.7131995e-12,0,0.5
2503,1,0.15963992,0,0.5
2504,1,0.0025893103,0,0.5
2505,1,0.080272436,0,0.5
2506,0,1.0505925e-08,0,0.5
2507,0,1.006344e-09,0,0.5
2508,0,0.55693513,1,0.5
2509,0,3.8008464e-12,0,0.5
2510,0,2.0437876e-13,0,0.5
2511,0,0.24894287,0,0.5
2512,0,1.0973974e-11,0,0.5
2513,0,1.4579307e-07,0,0.5
2514,0,0.48553178,0,0.5
2515,0,9.022001e-09,0,0.5
2516,0,8.085808e-08,0,0.5
2517,0,0.000948001,0,0.5
2518,0,4.9445805e-07,0,0.5
2519,0,9.501242e-12,0,0.5
2520,0,0.5305076,1,0.5
2521,0,3.1348392e-08,0,0.5
2522,0,1.3111782e-10,0,0.5
2523,0,0.00038871533,0,0.5
2524,0,7.4100604e-14,0,0.5
2525,0,7.4347156e-08,0,0.5
2526,0,0.640731,1,0.5
2527,0,5.6781712e-08,0,0.5
