recall,precision,threshold
0.9166666666666666,0.36930455635491605,0.063822902739048
0.9166666666666666,0.3697478991596639,0.06478893011808395
0.9166666666666666,0.3701923076923077,0.06570690870285034
0.9166666666666666,0.37063778580024065,0.0663076713681221
0.9166666666666666,0.3710843373493976,0.06645804643630981
0.9136904761904762,0.3703256936067551,0.06803346425294876
0.9107142857142857,0.3695652173913043,0.06806865334510803
0.9107142857142857,0.37001209189842804,0.06833575665950775
0.9107142857142857,0.3704600484261501,0.07045456767082214
0.9107142857142857,0.3709090909090909,0.07272910326719284
0.9107142857142857,0.3713592233009709,0.07465264946222305
0.9077380952380952,0.370595382746051,0.07479528337717056
0.9077380952380952,0.3710462287104623,0.07513809204101562
0.9077380952380952,0.37149817295980514,0.07563769817352295
0.9077380952380952,0.3719512195121951,0.07623971998691559
0.9047619047619048,0.3711843711843712,0.07666216045618057
0.9017857142857143,0.3704156479217604,0.0791039988398552
0.9017857142857143,0.3708690330477356,0.07911639660596848
0.9017857142857143,0.3713235294117647,0.07914378494024277
0.9017857142857143,0.3717791411042945,0.07934004068374634
0.8988095238095238,0.371007371007371,0.07957971096038818
0.8988095238095238,0.3714637146371464,0.08027243614196777
0.8958333333333334,0.3706896551724138,0.08087175339460373
0.8958333333333334,0.3711467324290999,0.08277823776006699
0.8928571428571429,0.37037037037037035,0.08436574786901474
0.8898809523809523,0.3695920889987639,0.0844573900103569
0.8869047619047619,0.3688118811881188,0.08624259382486343
0.8869047619047619,0.36926889714993805,0.0895296111702919
0.8869047619047619,0.369727047146402,0.09201553463935852
0.8839285714285714,0.368944099378882,0.09259390085935593
0.8809523809523809,0.3681592039800995,0.09370169043540955
0.8779761904761905,0.36737235367372356,0.09403128176927567
0.8779761904761905,0.36783042394014964,0.09477538615465164
0.8779761904761905,0.3682896379525593,0.09706277400255203
0.8779761904761905,0.36875,0.09806869924068451
0.8779761904761905,0.3692115143929912,0.09881801158189774
0.8779761904761905,0.36967418546365916,0.09893368184566498
0.875,0.36888331242158096,0.09936173260211945
0.8720238095238095,0.36809045226130654,0.09996030479669571
0.8720238095238095,0.36855345911949683,0.1021299809217453
0.8720238095238095,0.3690176322418136,0.10232098400592804
0.8720238095238095,0.3694829760403531,0.10319192707538605
0.8720238095238095,0.369949494949495,0.10388833284378052
0.8690476190476191,0.3691529709228824,0.10544927418231964
0.8690476190476191,0.369620253164557,0.10671190917491913
0.8690476190476191,0.3700887198986058,0.10756561905145645
0.8690476190476191,0.37055837563451777,0.10848753899335861
0.8690476190476191,0.3710292249047014,0.10854966938495636
0.8690476190476191,0.37150127226463103,0.108859583735466
0.8690476190476191,0.3719745222929936,0.10896749794483185
0.8690476190476191,0.37244897959183676,0.10922043025493622
0.8660714285714286,0.3716475095785441,0.11022354662418365
0.8660714285714286,0.3721227621483376,0.11097422987222672
0.8660714285714286,0.3725992317541613,0.1126922070980072
0.8660714285714286,0.3730769230769231,0.11419687420129776
0.8660714285714286,0.3735558408215661,0.11560159176588058
0.8660714285714286,0.3740359897172236,0.11822757869958878
0.8660714285714286,0.3745173745173745,0.1203097477555275
0.8630952380952381,0.37371134020618557,0.12184374034404755
0.8630952380952381,0.3741935483870968,0.12193966656923294
0.8630952380952381,0.37467700258397935,0.12250372022390366
0.8630952380952381,0.37516170763260026,0.1227717250585556
0.8630952380952381,0.3756476683937824,0.1251850128173828
0.8630952380952381,0.3761348897535668,0.12636995315551758
0.8630952380952381,0.37662337662337664,0.1267150491476059
0.8630952380952381,0.37711313394018203,0.12672264873981476
0.8630952380952381,0.3776041666666667,0.12753301858901978
0.8601190476190477,0.3767926988265971,0.12795527279376984
0.8571428571428571,0.37597911227154046,0.12820205092430115
0.8571428571428571,0.3764705882352941,0.12832926213741302
0.8571428571428571,0.3769633507853403,0.12880806624889374
0.8571428571428571,0.37745740498034075,0.12941133975982666
0.8571428571428571,0.3779527559055118,0.1302432119846344
0.8571428571428571,0.37844940867279897,0.1317223310470581
0.8571428571428571,0.37894736842105264,0.1319328397512436
0.8571428571428571,0.3794466403162055,0.13307127356529236
0.8571428571428571,0.37994722955145116,0.13341569900512695
0.8571428571428571,0.380449141347424,0.13419029116630554
0.8571428571428571,0.38095238095238093,0.13442592322826385
0.8571428571428571,0.38145695364238413,0.13448114693164825
0.8571428571428571,0.3819628647214854,0.13633759319782257
0.8541666666666666,0.38114209827357237,0.1365446001291275
0.8541666666666666,0.3816489361702128,0.1371566355228424
0.8541666666666666,0.3821571238348868,0.13749541342258453
0.8541666666666666,0.38266666666666665,0.13765791058540344
0.8511904761904762,0.3818424566088118,0.1377374529838562
0.8511904761904762,0.38235294117647056,0.13797324895858765
0.8511904761904762,0.3828647925033467,0.13808299601078033
0.8482142857142857,0.3820375335120643,0.13810059428215027
0.8452380952380952,0.3812080536912752,0.1394532471895218
0.8452380952380952,0.3817204301075269,0.14031408727169037
0.8452380952380952,0.3822341857335128,0.1416475623846054
0.8452380952380952,0.38274932614555257,0.14407320320606232
0.8452380952380952,0.3832658569500675,0.1441788375377655
0.8452380952380952,0.3837837837837838,0.14604824781417847
0.8422619047619048,0.38294993234100133,0.14616140723228455
0.8422619047619048,0.38346883468834686,0.14689688384532928
0.8422619047619048,0.383989145183175,0.14827518165111542
0.8422619047619048,0.3845108695652174,0.14896813035011292
0.8422619047619048,0.38503401360544215,0.15213313698768616
0.8392857142857143,0.38419618528610355,0.15476982295513153
0.8392857142857143,0.38472032742155526,0.1586681306362152
0.8363095238095238,0.383879781420765,0.1591237187385559
0.8363095238095238,0.3844049247606019,0.1595562845468521
0.8363095238095238,0.38493150684931504,0.15963992476463318
0.8333333333333334,0.3840877914951989,0.16063205897808075
0.8333333333333334,0.38461538461538464,0.16077500581741333
0.8333333333333334,0.38514442916093533,0.16128891706466675
0.8333333333333334,0.3856749311294766,0.1613364815711975
0.8303571428571429,0.38482758620689655,0.16354580223560333
0.8273809523809523,0.3839779005524862,0.16364575922489166
0.8273809523809523,0.38450899031811897,0.16389355063438416
0.8273809523809523,0.3850415512465374,0.16543039679527283
0.8273809523809523,0.3855755894590846,0.16563107073307037
0.8273809523809523,0.3861111111111111,0.16575764119625092
0.8273809523809523,0.3866481223922114,0.16614124178886414
0.8273809523809523,0.3871866295264624,0.1671409010887146
0.8273809523809523,0.3877266387726639,0.16785773634910583
0.8244047619047619,0.38687150837988826,0.16930672526359558
0.8214285714285714,0.386013986013986,0.1696585714817047
0.8214285714285714,0.3865546218487395,0.1705971211194992
0.8184523809523809,0.3856942496493689,0.17117859423160553
0.8184523809523809,0.3862359550561798,0.17245379090309143
0.8184523809523809,0.38677918424753865,0.17314563691616058
0.8184523809523809,0.3873239436619718,0.17337171733379364
0.8184523809523809,0.38787023977433005,0.17410750687122345
0.8184523809523809,0.3884180790960452,0.1768801063299179
0.8184523809523809,0.38896746817538896,0.1770583987236023
0.8184523809523809,0.3895184135977337,0.17854444682598114
0.8184523809523809,0.3900709219858156,0.18008367717266083
0.8154761904761905,0.38920454545454547,0.1806028038263321
0.8154761904761905,0.38975817923186346,0.18199142813682556
0.8154761904761905,0.3903133903133903,0.18427962064743042
0.8125,0.38944365192582026,0.18477025628089905
0.8125,0.39,0.18613643944263458
0.8125,0.3905579399141631,0.18632788956165314
0.8125,0.39111747851002865,0.18844647705554962
0.8125,0.3916786226685796,0.18957212567329407
0.8125,0.3922413793103448,0.1896316558122635
0.8095238095238095,0.39136690647482014,0.19069072604179382
0.8095238095238095,0.3919308357348703,0.1910519003868103
0.8095238095238095,0.3924963924963925,0.19164533913135529
0.8065476190476191,0.3916184971098266,0.19196023046970367
0.8035714285714286,0.3907380607814761,0.19217221438884735
0.8035714285714286,0.391304347826087,0.19618570804595947
0.8035714285714286,0.3918722786647315,0.19722895324230194
0.8035714285714286,0.39244186046511625,0.19740043580532074
0.8005952380952381,0.3915574963609898,0.19764062762260437
0.8005952380952381,0.39212827988338195,0.19959455728530884
0.7976190476190477,0.39124087591240875,0.20035438239574432
0.7976190476190477,0.391812865497076,0.20114952325820923
0.7976190476190477,0.3923865300146413,0.20219382643699646
0.7946428571428571,0.3914956011730205,0.2023627907037735
0.7946428571428571,0.3920704845814978,0.20270918309688568
0.7946428571428571,0.3926470588235294,0.2029653787612915
0.7946428571428571,0.39322533136966126,0.2034582495689392
0.7916666666666666,0.39233038348082594,0.20510637760162354
0.7916666666666666,0.3929098966026588,0.2052152454853058
0.7916666666666666,0.39349112426035504,0.20582488179206848
0.7916666666666666,0.3940740740740741,0.20631143450737
0.7886904761904762,0.39317507418397624,0.20738773047924042
0.7886904761904762,0.3937592867756315,0.2085016369819641
0.7857142857142857,0.39285714285714285,0.20856326818466187
0.7857142857142857,0.39344262295081966,0.2104698121547699
0.7857142857142857,0.3940298507462687,0.21084541082382202
0.7857142857142857,0.39461883408071746,0.2118116319179535
0.7857142857142857,0.39520958083832336,0.21216382086277008
0.7857142857142857,0.39580209895052476,0.2134730964899063
0.7857142857142857,0.3963963963963964,0.21452848613262177
0.7827380952380952,0.3954887218045113,0.21464349329471588
0.7827380952380952,0.3960843373493976,0.2156538963317871
0.7827380952380952,0.39668174962292607,0.21584749221801758
0.7827380952380952,0.3972809667673716,0.2173425704240799
0.7827380952380952,0.3978819969742814,0.2179802656173706
0.7827380952380952,0.3984848484848485,0.2183748334646225
0.7797619047619048,0.3975720789074355,0.2189408838748932
0.7797619047619048,0.3981762917933131,0.21959136426448822
0.7767857142857143,0.3972602739726027,0.21982301771640778
0.7767857142857143,0.3978658536585366,0.22098006308078766
0.7767857142857143,0.3984732824427481,0.22151312232017517
0.7767857142857143,0.39908256880733944,0.22183211147785187
0.7767857142857143,0.3996937212863706,0.2220272719860077
0.7767857142857143,0.4003067484662577,0.22213409841060638
0.7767857142857143,0.4009216589861751,0.22230598330497742
0.7767857142857143,0.4015384615384615,0.22310878336429596
0.7767857142857143,0.40215716486902925,0.22474439442157745
0.7767857142857143,0.4027777777777778,0.22503504157066345
0.7767857142857143,0.4034003091190108,0.2253388613462448
0.7767857142857143,0.4040247678018576,0.2255639135837555
0.7738095238095238,0.40310077519379844,0.22580765187740326
0.7738095238095238,0.40372670807453415,0.22707828879356384
0.7738095238095238,0.40435458786936235,0.22797009348869324
0.7738095238095238,0.40498442367601245,0.22844940423965454
0.7738095238095238,0.40561622464898595,0.22938264906406403
0.7738095238095238,0.40625,0.22958709299564362
0.7738095238095238,0.40688575899843504,0.2302761673927307
0.7738095238095238,0.40752351097178685,0.23070618510246277
0.7738095238095238,0.40816326530612246,0.23496463894844055
0.7738095238095238,0.4088050314465409,0.23636886477470398
0.7738095238095238,0.4094488188976378,0.23960216343402863
0.7738095238095238,0.41009463722397477,0.24218152463436127
0.7738095238095238,0.4107424960505529,0.24418695271015167
0.7708333333333334,0.4098101265822785,0.2442196160554886
0.7708333333333334,0.410459587955626,0.24486710131168365
0.7708333333333334,0.4111111111111111,0.245039165019989
0.7708333333333334,0.4117647058823529,0.24532201886177063
0.7678571428571429,0.410828025477707,0.2455814927816391
0.7678571428571429,0.41148325358851673,0.2484244555234909
0.7678571428571429,0.41214057507987223,0.24847854673862457
0.7648809523809523,0.4112,0.24894286692142487
0.7648809523809523,0.41185897435897434,0.24937885999679565
0.7648809523809523,0.41252006420545745,0.2501460313796997
0.7648809523809523,0.41318327974276525,0.2513029873371124
0.7648809523809523,0.4138486312399356,0.2513735890388489
0.7648809523809523,0.41451612903225804,0.2520686388015747
0.7648809523809523,0.41518578352180935,0.2532061040401459
0.7648809523809523,0.41585760517799353,0.25405168533325195
0.7648809523809523,0.4165316045380875,0.25473031401634216
0.7648809523809523,0.4172077922077922,0.256070077419281
0.7648809523809523,0.41788617886178864,0.25673437118530273
0.7619047619047619,0.4169381107491857,0.25684696435928345
0.7619047619047619,0.4176182707993475,0.2574285566806793
0.7589285714285714,0.4166666666666667,0.25746044516563416
0.7589285714285714,0.41734860883797054,0.257816880941391
0.7589285714285714,0.4180327868852459,0.25793278217315674
0.7589285714285714,0.4187192118226601,0.26035571098327637
0.7559523809523809,0.41776315789473684,0.26058855652809143
0.7559523809523809,0.4184514003294893,0.26159408688545227
0.7559523809523809,0.41914191419141916,0.2637302577495575
0.7559523809523809,0.41983471074380163,0.2637706995010376
0.7559523809523809,0.4205298013245033,0.2651349604129791
0.7559523809523809,0.42122719734660036,0.2679319679737091
0.7559523809523809,0.4219269102990033,0.26826539635658264
0.7559523809523809,0.4226289517470882,0.26845645904541016
0.7559523809523809,0.42333333333333334,0.2695903778076172
0.7559523809523809,0.4240400667779633,0.2701711654663086
0.7529761904761905,0.4230769230769231,0.27018964290618896
0.7529761904761905,0.423785594639866,0.27129241824150085
0.7529761904761905,0.42449664429530204,0.273080438375473
0.7529761904761905,0.42521008403361343,0.27394795417785645
0.75,0.42424242424242425,0.27448156476020813
0.75,0.42495784148397975,0.2753024101257324
0.75,0.42567567567567566,0.2754420042037964
0.75,0.4263959390862944,0.27590593695640564
0.75,0.4271186440677966,0.27591991424560547
0.7470238095238095,0.42614601018675724,0.2766878008842468
0.7470238095238095,0.4268707482993197,0.2780921757221222
0.7470238095238095,0.42759795570698467,0.27825456857681274
0.7470238095238095,0.4283276450511945,0.27831968665122986
0.7470238095238095,0.42905982905982903,0.27842119336128235
0.7470238095238095,0.4297945205479452,0.27852484583854675
0.7470238095238095,0.4305317324185249,0.2809222936630249
0.7470238095238095,0.43127147766323026,0.28100520372390747
0.7470238095238095,0.43201376936316693,0.2824370861053467
0.7470238095238095,0.43275862068965515,0.282701700925827
0.7470238095238095,0.43350604490500866,0.2844456732273102
0.7440476190476191,0.43252595155709345,0.28582677245140076
0.7440476190476191,0.43327556325823224,0.2869493365287781
0.7440476190476191,0.4340277777777778,0.28830960392951965
0.7440476190476191,0.43478260869565216,0.2894514799118042
0.7440476190476191,0.4355400696864111,0.28946030139923096
0.7440476190476191,0.4363001745200698,0.28955700993537903
0.7440476190476191,0.4370629370629371,0.2926260232925415
0.7440476190476191,0.43782837127845886,0.29337331652641296
0.7440476190476191,0.43859649122807015,0.2939440608024597
0.7440476190476191,0.43936731107205623,0.29417452216148376
0.7440476190476191,0.44014084507042256,0.294182151556015
0.7440476190476191,0.4409171075837742,0.29567065834999084
0.7440476190476191,0.4416961130742049,0.29567474126815796
0.7410714285714286,0.4407079646017699,0.2970365583896637
0.7410714285714286,0.44148936170212766,0.29752296209335327
0.7410714285714286,0.4422735346358792,0.2989201545715332
0.7410714285714286,0.4430604982206406,0.29946404695510864
0.7410714285714286,0.44385026737967914,0.3010657727718353
0.7410714285714286,0.4446428571428571,0.3027375340461731
0.7410714285714286,0.44543828264758495,0.3035542964935303
0.7410714285714286,0.44623655913978494,0.3042885363101959
0.7410714285714286,0.44703770197486536,0.304778128862381
0.7410714285714286,0.447841726618705,0.3053968548774719
0.7410714285714286,0.4486486486486487,0.30604854226112366
0.7380952380952381,0.44765342960288806,0.3061549961566925
0.7380952380952381,0.4484629294755877,0.3094353675842285
0.7380952380952381,0.4492753623188406,0.30976977944374084
0.7380952380952381,0.4500907441016334,0.3099898099899292
0.7380952380952381,0.4509090909090909,0.31008872389793396
0.7380952380952381,0.4517304189435337,0.3102601170539856
0.7351190476190477,0.45072992700729925,0.31060075759887695
0.7321428571428571,0.44972577696526506,0.31061673164367676
0.7291666666666666,0.44871794871794873,0.31158003211021423
0.7291666666666666,0.44954128440366975,0.3116002082824707
0.7261904761904762,0.4485294117647059,0.3121533691883087
0.7232142857142857,0.44751381215469616,0.31237009167671204
0.7232142857142857,0.4483394833948339,0.3126414120197296
0.7232142857142857,0.4491682070240296,0.31273597478866577
0.7232142857142857,0.45,0.3129260838031769
0.7232142857142857,0.45083487940630795,0.3135777711868286
0.7232142857142857,0.4516728624535316,0.31674817204475403
0.7202380952380952,0.4506517690875233,0.3168830871582031
0.7202380952380952,0.45149253731343286,0.3178795874118805
0.7202380952380952,0.4523364485981308,0.31875157356262207
0.7202380952380952,0.45318352059925093,0.32018789649009705
0.7202380952380952,0.4540337711069418,0.3231360614299774
0.7202380952380952,0.4548872180451128,0.32487642765045166
0.7202380952380952,0.455743879472693,0.3264339864253998
0.7172619047619048,0.4547169811320755,0.3264443874359131
0.7172619047619048,0.4555765595463138,0.3279804289340973
0.7172619047619048,0.4564393939393939,0.3293212950229645
0.7142857142857143,0.45540796963946867,0.32964518666267395
0.7142857142857143,0.45627376425855515,0.3303041458129883
0.7113095238095238,0.4552380952380952,0.3319235146045685
0.7113095238095238,0.45610687022900764,0.33225885033607483
0.7083333333333334,0.45506692160611856,0.33370912075042725
0.7083333333333334,0.4559386973180077,0.33574044704437256
0.7083333333333334,0.45681381957773515,0.33621007204055786
0.7083333333333334,0.4576923076923077,0.3381412923336029
0.7083333333333334,0.45857418111753373,0.338214635848999
0.7083333333333334,0.4594594594594595,0.3390868306159973
0.7083333333333334,0.46034816247582205,0.3411991000175476
0.7083333333333334,0.46124031007751937,0.3417869210243225
0.7083333333333334,0.4621359223300971,0.34449177980422974
0.7083333333333334,0.46303501945525294,0.3453308343887329
0.7083333333333334,0.46393762183235865,0.3456791341304779
0.7053571428571429,0.462890625,0.34571024775505066
0.7053571428571429,0.4637964774951076,0.34610164165496826
0.7053571428571429,0.4647058823529412,0.346653014421463
0.7023809523809523,0.4636542239685658,0.34680747985839844
0.6994047619047619,0.4625984251968504,0.34776562452316284
0.6994047619047619,0.4635108481262327,0.3480020761489868
0.6964285714285714,0.4624505928853755,0.34941795468330383
0.6964285714285714,0.4633663366336634,0.3513639569282532
0.6964285714285714,0.4642857142857143,0.3515024781227112
0.6964285714285714,0.46520874751491054,0.35151731967926025
0.6934523809523809,0.4641434262948207,0.35161539912223816
0.6904761904761905,0.4630738522954092,0.35322850942611694
0.6904761904761905,0.464,0.3535577058792114
0.6904761904761905,0.4649298597194389,0.35385945439338684
0.6904761904761905,0.46586345381526106,0.3548433184623718
0.6904761904761905,0.46680080482897385,0.35521867871284485
0.6904761904761905,0.46774193548387094,0.3555966019630432
0.6875,0.4666666666666667,0.3556361496448517
0.6875,0.4676113360323887,0.355983167886734
0.6875,0.4685598377281947,0.356320858001709
0.6875,0.4695121951219512,0.3575635552406311
0.6875,0.47046843177189407,0.3584206700325012
0.6845238095238095,0.46938775510204084,0.3590167462825775
0.6845238095238095,0.4703476482617587,0.36208492517471313
0.6845238095238095,0.4713114754098361,0.36278173327445984
0.6815476190476191,0.4702258726899384,0.3632790744304657
0.6815476190476191,0.4711934156378601,0.3642226755619049
0.6815476190476191,0.47216494845360824,0.36519497632980347
0.6815476190476191,0.4731404958677686,0.36597856879234314
0.6785714285714286,0.4720496894409938,0.36632683873176575
0.6785714285714286,0.4730290456431535,0.3699113428592682
0.6785714285714286,0.47401247401247404,0.37238776683807373
0.6785714285714286,0.475,0.37294185161590576
0.6755952380952381,0.47390396659707723,0.3738594651222229
0.6726190476190477,0.47280334728033474,0.37406060099601746
0.6726190476190477,0.47379454926624737,0.37516310811042786
0.6726190476190477,0.47478991596638653,0.37534889578819275
0.6726190476190477,0.47578947368421054,0.3769003748893738
0.6726190476190477,0.4767932489451477,0.3770225942134857
0.6726190476190477,0.47780126849894294,0.37720346450805664
0.6726190476190477,0.4788135593220339,0.3792652189731598
0.6726190476190477,0.47983014861995754,0.3796060383319855
0.6726190476190477,0.4808510638297872,0.37978559732437134
0.6726190476190477,0.48187633262260127,0.38010749220848083
0.6726190476190477,0.4829059829059829,0.380982905626297
0.6726190476190477,0.48394004282655245,0.38199031352996826
0.6696428571428571,0.48283261802575106,0.3829803168773651
0.6696428571428571,0.4838709677419355,0.3830535411834717
0.6696428571428571,0.4849137931034483,0.38305923342704773
0.6696428571428571,0.48596112311015116,0.3839309811592102
0.6696428571428571,0.487012987012987,0.38776934146881104
0.6666666666666666,0.48590021691973967,0.38910481333732605
0.6666666666666666,0.48695652173913045,0.38965266942977905
0.6636904761904762,0.485838779956427,0.39237165451049805
0.6636904761904762,0.4868995633187773,0.39278173446655273
0.6636904761904762,0.487964989059081,0.393964558839798
0.6607142857142857,0.4868421052631579,0.3964430093765259
0.6607142857142857,0.4879120879120879,0.3968662917613983
0.6607142857142857,0.4889867841409692,0.3969762325286865
0.6577380952380952,0.4878587196467991,0.39845016598701477
0.6577380952380952,0.4889380530973451,0.4001106917858124
0.6577380952380952,0.49002217294900224,0.40113571286201477
0.6547619047619048,0.4888888888888889,0.4012027978897095
0.6547619047619048,0.48997772828507796,0.4016563892364502
0.6547619047619048,0.49107142857142855,0.4021075367927551
0.6547619047619048,0.49217002237136465,0.4024137258529663
0.6547619047619048,0.49327354260089684,0.4036211371421814
0.6547619047619048,0.4943820224719101,0.4056966006755829
0.6517857142857143,0.49324324324324326,0.4057452082633972
0.6517857142857143,0.49435665914221216,0.4067501127719879
0.6517857142857143,0.49547511312217196,0.4069876968860626
0.6517857142857143,0.4965986394557823,0.4071599543094635
0.6488095238095238,0.4954545454545455,0.40741047263145447
0.6488095238095238,0.49658314350797267,0.40818101167678833
0.6458333333333334,0.4954337899543379,0.4101095199584961
0.6458333333333334,0.4965675057208238,0.4121786057949066
0.6458333333333334,0.49770642201834864,0.4126482307910919
0.6428571428571429,0.496551724137931,0.41267815232276917
0.6428571428571429,0.4976958525345622,0.4138319492340088
0.6428571428571429,0.49884526558891457,0.4139666259288788
0.6398809523809523,0.4976851851851852,0.4144876301288605
0.6369047619047619,0.4965197215777262,0.4148634076118469
0.6369047619047619,0.49767441860465117,0.41503551602363586
0.6339285714285714,0.4965034965034965,0.41678863763809204
0.6309523809523809,0.4953271028037383,0.41755491495132446
0.6309523809523809,0.4964871194379391,0.4192996919155121
0.6309523809523809,0.49765258215962443,0.41949719190597534
0.6279761904761905,0.4964705882352941,0.4196294844150543
0.6279761904761905,0.49764150943396224,0.4201045036315918
0.625,0.49645390070921985,0.42027953267097473
0.625,0.4976303317535545,0.42352283000946045
0.625,0.498812351543943,0.42427265644073486
0.625,0.5,0.4258493185043335
0.6220238095238095,0.4988066825775656,0.42757511138916016
0.6190476190476191,0.49760765550239233,0.4278765022754669
0.6160714285714286,0.49640287769784175,0.4279976785182953
0.6160714285714286,0.49759615384615385,0.4284937381744385
0.6130952380952381,0.4963855421686747,0.4291691184043884
0.6130952380952381,0.4975845410628019,0.4314713776111603
0.6130952380952381,0.49878934624697335,0.43193456530570984
0.6130952380952381,0.5,0.43294236063957214
0.6130952380952381,0.5012165450121655,0.4338532090187073
0.6130952380952381,0.5024390243902439,0.4338945746421814
0.6130952380952381,0.5036674816625917,0.43496769666671753
0.6130952380952381,0.5049019607843137,0.436311274766922
0.6101190476190477,0.5036855036855037,0.4375823736190796
0.6071428571428571,0.5024630541871922,0.43810218572616577
0.6071428571428571,0.5037037037037037,0.43872106075286865
0.6071428571428571,0.504950495049505,0.4404940903186798
0.6071428571428571,0.5062034739454094,0.44079485535621643
0.6041666666666666,0.5049751243781094,0.4417217969894409
0.6011904761904762,0.5037406483790524,0.442047119140625
0.6011904761904762,0.505,0.44238579273223877
0.6011904761904762,0.506265664160401,0.44276919960975647
0.6011904761904762,0.507537688442211,0.4435175657272339
0.6011904761904762,0.5088161209068011,0.4441031813621521
0.6011904761904762,0.51010101010101,0.44620975852012634
0.6011904761904762,0.5113924050632911,0.4462875425815582
0.5982142857142857,0.5101522842639594,0.4466201066970825
0.5982142857142857,0.5114503816793893,0.4484042525291443
0.5952380952380952,0.5102040816326531,0.4484836161136627
0.5952380952380952,0.5115089514066496,0.4492394030094147
0.5952380952380952,0.5128205128205128,0.44924065470695496
0.5952380952380952,0.5141388174807198,0.44934597611427307
0.5952380952380952,0.5154639175257731,0.4510516822338104
0.5922619047619048,0.5142118863049095,0.4514845013618469
0.5892857142857143,0.5129533678756477,0.45224738121032715
0.5863095238095238,0.5116883116883116,0.45231741666793823
0.5863095238095238,0.5130208333333334,0.45254188776016235
0.5863095238095238,0.5143603133159269,0.4532663822174072
0.5863095238095238,0.5157068062827225,0.45540449023246765
0.5863095238095238,0.5170603674540682,0.4562799334526062
0.5833333333333334,0.5157894736842106,0.45647478103637695
0.5833333333333334,0.5171503957783641,0.45816874504089355
0.5833333333333334,0.5185185185185185,0.4589548707008362
0.5833333333333334,0.519893899204244,0.4590938985347748
0.5803571428571429,0.5186170212765957,0.459474116563797
0.5803571428571429,0.52,0.4601401090621948
0.5803571428571429,0.5213903743315508,0.4637482762336731
0.5803571428571429,0.5227882037533512,0.46505704522132874
0.5803571428571429,0.5241935483870968,0.4653588533401489
0.5773809523809523,0.522911051212938,0.46638044714927673
0.5744047619047619,0.5216216216216216,0.46725189685821533
0.5744047619047619,0.5230352303523035,0.4675927460193634
0.5744047619047619,0.5244565217391305,0.4703825116157532
0.5744047619047619,0.5258855585831063,0.4710627496242523
0.5744047619047619,0.5273224043715847,0.47306814789772034
0.5714285714285714,0.5260273972602739,0.4734695255756378
0.5714285714285714,0.5274725274725275,0.4740506112575531
0.5714285714285714,0.5289256198347108,0.47506988048553467
0.5714285714285714,0.5303867403314917,0.4761798083782196
0.5684523809523809,0.5290858725761773,0.4762709140777588
0.5684523809523809,0.5305555555555556,0.4770282208919525
0.5684523809523809,0.532033426183844,0.4773239195346832
0.5654761904761905,0.5307262569832403,0.478691428899765
0.5625,0.5294117647058824,0.4794456958770752
0.5625,0.5308988764044944,0.48028191924095154
0.5625,0.532394366197183,0.483020156621933
0.5625,0.5338983050847458,0.48337361216545105
0.5595238095238095,0.5325779036827195,0.48547741770744324
0.5595238095238095,0.5340909090909091,0.4855317771434784
0.5595238095238095,0.5356125356125356,0.4870333671569824
0.5595238095238095,0.5371428571428571,0.48774221539497375
0.5595238095238095,0.5386819484240688,0.48894691467285156
0.5595238095238095,0.5402298850574713,0.4896276295185089
0.5595238095238095,0.5417867435158501,0.48977914452552795
0.5595238095238095,0.5433526011560693,0.49137595295906067
0.5565476190476191,0.5420289855072464,0.4918075501918793
0.5535714285714286,0.5406976744186046,0.49632593989372253
0.5535714285714286,0.5422740524781341,0.49644288420677185
0.5535714285714286,0.543859649122807,0.49788716435432434
0.5535714285714286,0.5454545454545454,0.49944576621055603
0.5535714285714286,0.5470588235294118,0.49945658445358276
0.5535714285714286,0.5486725663716814,0.502005934715271
0.5535714285714286,0.5502958579881657,0.5033506155014038
0.5535714285714286,0.5519287833827893,0.5034170150756836
0.5505952380952381,0.5505952380952381,0.5042529106140137
0.5505952380952381,0.5522388059701493,0.5057651996612549
0.5505952380952381,0.5538922155688623,0.5073596835136414
0.5505952380952381,0.5555555555555556,0.507409930229187
0.5505952380952381,0.5572289156626506,0.5075240135192871
0.5505952380952381,0.5589123867069486,0.5079880356788635
0.5505952380952381,0.5606060606060606,0.5091642141342163
0.5505952380952381,0.5623100303951368,0.5102224349975586
0.5505952380952381,0.5640243902439024,0.5109559893608093
0.5505952380952381,0.5657492354740061,0.5118529200553894
0.5476190476190477,0.5644171779141104,0.512062668800354
0.5476190476190477,0.5661538461538461,0.5126643776893616
0.5476190476190477,0.5679012345679012,0.512786865234375
0.5446428571428571,0.56656346749226,0.5133019089698792
0.5446428571428571,0.5683229813664596,0.5139740705490112
0.5416666666666666,0.5669781931464174,0.5152926445007324
0.5416666666666666,0.56875,0.5153077244758606
0.5416666666666666,0.5705329153605015,0.5172122716903687
0.5386904761904762,0.5691823899371069,0.5177196860313416
0.5386904761904762,0.5709779179810726,0.5191448926925659
0.5386904761904762,0.5727848101265823,0.520038366317749
0.5386904761904762,0.5746031746031746,0.5200541019439697
0.5357142857142857,0.5732484076433121,0.5206924080848694
0.5357142857142857,0.5750798722044729,0.5211433172225952
0.5357142857142857,0.5769230769230769,0.5221105217933655
0.5327380952380952,0.5755627009646302,0.5230768918991089
0.5327380952380952,0.5774193548387097,0.5244187712669373
0.5327380952380952,0.5792880258899676,0.5246870517730713
