index,y_true,y_prob,y_pred,threshold
2352,0,0.8295344,1,0.5
2353,0,5.0197076e-07,0,0.5
2354,0,0.0049350383,0,0.5
2355,0,0.12984905,0,0.5
2356,0,0.035057887,0,0.5
2357,0,1.3773837e-07,0,0.5
2358,0,0.97539014,1,0.5
2359,0,1.4439895e-07,0,0.5
2360,0,1.992321e-08,0,0.5
2361,0,0.91189325,1,0.5
2362,0,0.00016364436,0,0.5
2363,0,0.00032327065,0,0.5
2364,0,0.414625,0,0.5
2365,0,0.00014443356,0,0.5
2366,0,8.758612e-09,0,0.5
2367,0,0.6505021,1,0.5
2368,0,2.44222e-06,0,0.5
2369,0,0.0011961289,0,0.5
2370,1,0.8854303,1,0.5
2371,0,2.8096315e-07,0,0.5
2372,0,8.135146e-07,0,0.5
2373,1,0.97531813,1,0.5
2374,0,0.9995128,1,0.5
2375,1,0.9996861,1,0.5
2376,0,0.0002768449,0,0.5
2377,0,1.603492e-05,0,0.5
2378,0,0.8246364,1,0.5
2379,0,1.5398628e-05,0,0.5
2380,0,4.7540987e-05,0,0.5
2381,0,0.8169023,1,0.5
2382,0,0.21379057,0,0.5
2383,0,6.681051e-07,0,0.5
2384,0,0.9921375,1,0.5
2385,0,2.6637106e-06,0,0.5
2386,0,0.026521068,0,0.5
2387,0,0.967367,1,0.5
2388,0,0.007233716,0,0.5
2389,0,0.00027194218,0,0.5
2390,0,0.88370883,1,0.5
2391,0,0.00030971158,0,0.5
2392,0,0.0003509177,0,0.5
2393,0,0.16273017,0,0.5
2394,0,3.378948e-05,0,0.5
2395,0,1.8543647e-06,0,0.5
2396,0,0.75508976,1,0.5
2397,0,6.692576e-08,0,0.5
2398,0,0.0012536622,0,0.5
2399,0,0.073894605,0,0.5
2400,0,0.00069671916,0,0.5
2401,0,4.2534842e-07,0,0.5
2402,0,0.15302351,0,0.5
2403,0,3.767724e-05,0,0.5
2404,0,1.2954385e-07,0,0.5
2405,0,0.69975793,1,0.5
2406,0,3.0334334e-08,0,0.5
2407,0,1.3556957e-05,0,0.5
2408,0,0.124294706,0,0.5
2409,0,2.3767398e-05,0,0.5
2410,0,0.00048685927,0,0.5
2411,0,0.46331975,0,0.5
2412,0,0.0011313036,0,0.5
2413,0,5.409965e-07,0,0.5
2414,0,0.98194903,1,0.5
2415,0,5.37449e-06,0,0.5
2416,0,0.0067813545,0,0.5
2417,1,0.45130023,0,0.5
2418,0,6.532743e-08,0,0.5
2419,0,9.899089e-06,0,0.5
2420,0,0.96206504,1,0.5
2421,0,9.839622e-07,0,0.5
2422,0,9.276031e-08,0,0.5
2423,1,0.74216956,1,0.5
2424,0,0.64448184,1,0.5
2425,1,0.7751793,1,0.5
2426,1,0.36737671,0,0.5
2427,0,1.534642e-06,0,0.5
2428,0,3.4970071e-06,0,0.5
2429,0,0.18075618,0,0.5
2430,0,1.2667462e-06,0,0.5
2431,0,0.0025757563,0,0.5
2432,0,0.007180335,0,0.5
2433,0,3.9743587e-05,0,0.5
2434,0,3.3855573e-05,0,0.5
2435,0,0.09900452,0,0.5
2436,0,1.9006428e-09,0,0.5
2437,0,7.762235e-06,0,0.5
2438,0,0.70762193,1,0.5
2439,0,1.8314729e-06,0,0.5
2440,0,2.4025388e-05,0,0.5
2441,0,0.17057563,0,0.5
2442,0,9.201328e-05,0,0.5
2443,0,0.00017983002,0,0.5
2444,0,0.51595503,1,0.5
2445,0,1.6066206e-05,0,0.5
2446,0,4.670117e-07,0,0.5
2447,0,0.5970403,1,0.5
2448,0,4.520416e-05,0,0.5
2449,0,5.0421746e-05,0,0.5
2450,0,0.9989287,1,0.5
2451,0,9.746509e-07,0,0.5
2452,0,1.8233175e-05,0,0.5
2453,0,0.8520421,1,0.5
2454,0,0.0066868626,0,0.5
2455,0,0.036451973,0,0.5
2456,0,0.53984475,1,0.5
2457,0,2.6883729e-10,0,0.5
2458,0,0.00014628824,0,0.5
2459,0,0.005472562,0,0.5
2460,0,6.197557e-06,0,0.5
2461,0,1.3174515e-05,0,0.5
2462,0,0.052166678,0,0.5
2463,0,0.00049663946,0,0.5
2464,0,2.8673668e-08,0,0.5
2465,0,0.97510386,1,0.5
2466,0,3.2728542e-09,0,0.5
2467,0,5.346603e-06,0,0.5
2468,0,0.9170749,1,0.5
2469,0,2.2885501e-06,0,0.5
2470,0,2.8013694e-06,0,0.5
2471,0,0.6355247,1,0.5
2472,0,2.4192055e-09,0,0.5
2473,0,0.00010719183,0,0.5
2474,0,0.88188064,1,0.5
2475,0,3.8080637e-07,0,0.5
2476,0,6.9186905e-07,0,0.5
2477,0,0.9907545,1,0.5
2478,0,1.1711641e-05,0,0.5
2479,0,2.3365836e-05,0,0.5
2480,0,0.9978956,1,0.5
2481,0,0.0014651393,0,0.5
2482,0,9.637911e-05,0,0.5
2483,1,0.9500881,1,0.5
2484,1,0.9862438,1,0.5
2485,1,0.99397755,1,0.5
2486,1,0.999438,1,0.5
2487,0,0.0002628135,0,0.5
2488,0,0.0003132453,0,0.5
2489,1,0.96126777,1,0.5
2490,1,0.9969584,1,0.5
2491,1,0.93305886,1,0.5
2492,0,0.01019897,0,0.5
2493,0,1.2049729e-06,0,0.5
2494,0,0.57148314,1,0.5
2495,0,9.354899e-07,0,0.5
2496,0,2.144693e-08,0,0.5
2497,0,0.07244668,0,0.5
2498,0,2.7860492e-10,0,0.5
2499,0,0.0009194508,0,0.5
2500,0,0.81799066,1,0.5
2501,0,0.00029824607,0,0.5
2502,0,4.1999765e-06,0,0.5
2503,1,0.8406173,1,0.5
2504,1,0.0026420057,0,0.5
2505,1,0.30254778,0,0.5
2506,0,3.956894e-06,0,0.5
2507,0,0.00085860275,0,0.5
2508,0,0.95165116,1,0.5
2509,0,1.0321838e-05,0,0.5
2510,0,3.278395e-05,0,0.5
2511,0,0.24556571,0,0.5
2512,0,0.00013131836,0,0.5
2513,0,0.00010384362,0,0.5
2514,0,0.8212287,1,0.5
2515,0,2.9275474e-05,0,0.5
2516,0,0.0005659353,0,0.5
2517,0,0.20436919,0,0.5
2518,0,0.007414108,0,0.5
2519,0,4.669165e-06,0,0.5
2520,0,0.919986,1,0.5
2521,0,0.18968527,0,0.5
2522,0,0.0021493882,0,0.5
2523,0,0.43166512,0,0.5
2524,0,9.417483e-06,0,0.5
2525,0,6.374605e-05,0,0.5
2526,0,0.8964474,1,0.5
2527,0,0.023767767,0,0.5
