recall,precision,threshold
0.9166666666666666,0.36798088410991636,0.14022035896778107
0.9166666666666666,0.3684210526315789,0.14133721590042114
0.9166666666666666,0.3688622754491018,0.14370442926883698
0.9166666666666666,0.36930455635491605,0.1448584347963333
0.9166666666666666,0.3697478991596639,0.14567427337169647
0.9136904761904762,0.36899038461538464,0.14568911492824554
0.9136904761904762,0.3694344163658243,0.14620475471019745
0.9136904761904762,0.36987951807228914,0.14717745780944824
0.9136904761904762,0.3703256936067551,0.14720693230628967
0.9136904761904762,0.37077294685990336,0.1488235741853714
0.9136904761904762,0.37122128174123337,0.14915548264980316
0.9107142857142857,0.3704600484261501,0.15086083114147186
0.9107142857142857,0.3709090909090909,0.15302351117134094
0.9107142857142857,0.3713592233009709,0.15307241678237915
0.9107142857142857,0.3718104495747266,0.15403933823108673
0.9107142857142857,0.3722627737226277,0.154348686337471
0.9107142857142857,0.37271619975639464,0.1554786115884781
0.9107142857142857,0.37317073170731707,0.1554936021566391
0.9107142857142857,0.37362637362637363,0.15577933192253113
0.9107142857142857,0.3740831295843521,0.15616685152053833
0.9107142857142857,0.37454100367197063,0.15700095891952515
0.9107142857142857,0.375,0.1589115858078003
0.9107142857142857,0.3754601226993865,0.15994739532470703
0.9107142857142857,0.3759213759213759,0.1627301722764969
0.9107142857142857,0.3763837638376384,0.1643674671649933
0.9107142857142857,0.3768472906403941,0.16500526666641235
0.9107142857142857,0.37731196054254007,0.1666470319032669
0.9107142857142857,0.37777777777777777,0.16967661678791046
0.9107142857142857,0.37824474660074164,0.17021037638187408
0.9107142857142857,0.3787128712871287,0.17057563364505768
0.9107142857142857,0.379182156133829,0.17063574492931366
0.9107142857142857,0.37965260545905705,0.17145921289920807
0.9107142857142857,0.3801242236024845,0.17167676985263824
0.9107142857142857,0.3805970149253731,0.17183203995227814
0.9107142857142857,0.38107098381070986,0.17228057980537415
0.9107142857142857,0.38154613466334164,0.1798577755689621
0.9107142857142857,0.38202247191011235,0.18075618147850037
0.9107142857142857,0.3825,0.18095003068447113
0.9107142857142857,0.3829787234042553,0.18141774833202362
0.9107142857142857,0.38345864661654133,0.18268351256847382
0.9107142857142857,0.383939774153074,0.1840738207101822
0.9107142857142857,0.3844221105527638,0.1855548769235611
0.9107142857142857,0.3849056603773585,0.1878098100423813
0.9107142857142857,0.3853904282115869,0.18891268968582153
0.9107142857142857,0.3858764186633039,0.18968527019023895
0.9107142857142857,0.38636363636363635,0.1900988221168518
0.9077380952380952,0.38558786346396967,0.19534635543823242
0.9077380952380952,0.3860759493670886,0.19598917663097382
0.9077380952380952,0.3865652724968314,0.19788657128810883
0.9047619047619048,0.38578680203045684,0.19939567148685455
0.9047619047619048,0.386277001270648,0.2000955045223236
0.9047619047619048,0.38676844783715014,0.20365211367607117
0.9017857142857143,0.38598726114649684,0.2043691873550415
0.9017857142857143,0.3864795918367347,0.2069249153137207
0.9017857142857143,0.38697318007662834,0.2106088548898697
0.9017857142857143,0.3874680306905371,0.21331581473350525
0.9017857142857143,0.3879641485275288,0.21379056572914124
0.9017857142857143,0.38846153846153847,0.21765278279781342
0.9017857142857143,0.3889602053915276,0.21766723692417145
0.9017857142857143,0.38946015424164526,0.2180216908454895
0.9017857142857143,0.38996138996138996,0.21954679489135742
0.9017857142857143,0.3904639175257732,0.2211856245994568
0.9017857142857143,0.3909677419354839,0.2237350195646286
0.8988095238095238,0.39018087855297157,0.22378358244895935
0.8988095238095238,0.3906856403622251,0.22546416521072388
0.8988095238095238,0.3911917098445596,0.23170103132724762
0.8988095238095238,0.39169909208819714,0.2334214299917221
0.8988095238095238,0.3922077922077922,0.23472990095615387
0.8988095238095238,0.39271781534460337,0.23607511818408966
0.8988095238095238,0.3932291666666667,0.23695454001426697
0.8988095238095238,0.39374185136897,0.23735950887203217
0.8988095238095238,0.39425587467362927,0.2403794378042221
0.8988095238095238,0.39477124183006534,0.24165064096450806
0.8958333333333334,0.39397905759162305,0.24401766061782837
0.8958333333333334,0.3944954128440367,0.24556571245193481
0.8958333333333334,0.39501312335958005,0.24722187221050262
0.8958333333333334,0.3955321944809461,0.24727125465869904
0.8958333333333334,0.3960526315789474,0.24944791197776794
0.8958333333333334,0.3965744400527009,0.24969209730625153
0.8958333333333334,0.3970976253298153,0.2515614926815033
0.8958333333333334,0.39762219286657857,0.254493772983551
0.8958333333333334,0.39814814814814814,0.2549651563167572
0.8958333333333334,0.39867549668874175,0.2573387920856476
0.8958333333333334,0.39920424403183025,0.25837957859039307
0.8928571428571429,0.398406374501992,0.26423707604408264
0.8928571428571429,0.39893617021276595,0.266828715801239
0.8928571428571429,0.3994673768308921,0.26694321632385254
0.8928571428571429,0.4,0.26723527908325195
0.8898809523809523,0.3991989319092123,0.26763027906417847
0.8898809523809523,0.3997326203208556,0.26840633153915405
0.8898809523809523,0.4002677376171352,0.2708928883075714
0.8869047619047619,0.39946380697050937,0.2719184160232544
0.8869047619047619,0.4,0.2748114764690399
0.8839285714285714,0.39919354838709675,0.27544182538986206
0.8839285714285714,0.3997308209959623,0.2771313786506653
0.8839285714285714,0.4002695417789757,0.2774965167045593
0.8839285714285714,0.4008097165991903,0.2822802662849426
0.8839285714285714,0.40135135135135136,0.2840692102909088
0.8839285714285714,0.401894451962111,0.29037022590637207
0.8839285714285714,0.4024390243902439,0.29124829173088074
0.8839285714285714,0.40298507462686567,0.29244935512542725
0.8839285714285714,0.40353260869565216,0.29324865341186523
0.8809523809523809,0.40272108843537413,0.2946605384349823
0.8809523809523809,0.4032697547683924,0.29514390230178833
0.8809523809523809,0.4038199181446112,0.2968088984489441
0.8809523809523809,0.40437158469945356,0.29744306206703186
0.8779761904761905,0.40355677154582764,0.3008345663547516
0.8779761904761905,0.4041095890410959,0.30254778265953064
0.875,0.40329218106995884,0.3031150698661804
0.875,0.40384615384615385,0.30513620376586914
0.8720238095238095,0.4030261348005502,0.3076057434082031
0.8720238095238095,0.4035812672176309,0.30786946415901184
0.8720238095238095,0.40413793103448276,0.3089310824871063
0.8720238095238095,0.4046961325966851,0.3091815412044525
0.8720238095238095,0.40525587828492393,0.30931639671325684
0.8720238095238095,0.40581717451523547,0.3098905384540558
0.8720238095238095,0.406380027739251,0.3101077377796173
0.8690476190476191,0.40555555555555556,0.31537020206451416
0.8690476190476191,0.40611961057023643,0.3175424039363861
0.8690476190476191,0.40668523676880225,0.3184318542480469
0.8690476190476191,0.4072524407252441,0.31850528717041016
0.8690476190476191,0.40782122905027934,0.32211437821388245
0.8690476190476191,0.4083916083916084,0.3242204785346985
0.8690476190476191,0.40896358543417366,0.3337806463241577
0.8690476190476191,0.40953716690042075,0.3340790271759033
0.8690476190476191,0.4101123595505618,0.34001854062080383
0.8660714285714286,0.4092827004219409,0.3400815427303314
0.8630952380952381,0.4084507042253521,0.34045687317848206
0.8601190476190477,0.4076163610719323,0.34060007333755493
0.8571428571428571,0.4067796610169492,0.34324488043785095
0.8571428571428571,0.4073550212164074,0.3496774435043335
0.8571428571428571,0.40793201133144474,0.3584675192832947
0.8571428571428571,0.4085106382978723,0.35917776823043823
0.8571428571428571,0.4090909090909091,0.3601137101650238
0.8571428571428571,0.4096728307254623,0.3621523082256317
0.8541666666666666,0.40883190883190884,0.3673767149448395
0.8511904761904762,0.4079885877318117,0.37047722935676575
0.8511904761904762,0.4085714285714286,0.3729277551174164
0.8482142857142857,0.40772532188841204,0.3740294873714447
0.8452380952380952,0.4068767908309456,0.3776111602783203
0.8452380952380952,0.40746054519368724,0.3838520348072052
0.8452380952380952,0.40804597701149425,0.38756510615348816
0.8452380952380952,0.40863309352517985,0.3883247971534729
0.8452380952380952,0.4092219020172911,0.39020395278930664
0.8422619047619048,0.4083694083694084,0.3909371793270111
0.8422619047619048,0.40895953757225434,0.3933393955230713
0.8392857142857143,0.4081041968162084,0.3967975378036499
0.8363095238095238,0.4072463768115942,0.40029650926589966
0.8363095238095238,0.40783744557329465,0.4019661843776703
0.8363095238095238,0.40843023255813954,0.404986172914505
0.8333333333333334,0.40756914119359533,0.40762364864349365
0.8333333333333334,0.40816326530612246,0.408000111579895
0.8333333333333334,0.40875912408759124,0.4111008942127228
0.8303571428571429,0.40789473684210525,0.4115431606769562
0.8303571428571429,0.4084919472913616,0.4133390188217163
0.8303571428571429,0.4090909090909091,0.41333964467048645
0.8303571428571429,0.40969162995594716,0.41462498903274536
0.8303571428571429,0.4102941176470588,0.41714537143707275
0.8303571428571429,0.4108983799705449,0.4172849655151367
0.8303571428571429,0.41150442477876104,0.4182312488555908
0.8273809523809523,0.41063515509601184,0.41889965534210205
0.8273809523809523,0.41124260355029585,0.4205338954925537
0.8273809523809523,0.41185185185185186,0.42065173387527466
0.8273809523809523,0.4124629080118694,0.42072057723999023
0.8244047619047619,0.4115898959881129,0.4208306670188904
0.8244047619047619,0.41220238095238093,0.42183417081832886
0.8244047619047619,0.4128166915052161,0.4254969358444214
0.8244047619047619,0.4134328358208955,0.4316651225090027
0.8244047619047619,0.414050822122571,0.4347374141216278
0.8244047619047619,0.41467065868263475,0.4371214807033539
0.8244047619047619,0.41529235382308843,0.4394815266132355
0.8244047619047619,0.4159159159159159,0.43981149792671204
0.8214285714285714,0.4150375939849624,0.44705867767333984
0.8214285714285714,0.41566265060240964,0.4471834897994995
0.8214285714285714,0.416289592760181,0.45010611414909363
0.8214285714285714,0.4169184290030212,0.451283723115921
0.8214285714285714,0.4175491679273828,0.4512939155101776
0.8214285714285714,0.41818181818181815,0.4513002336025238
0.8184523809523809,0.417298937784522,0.4513557255268097
0.8154761904761905,0.41641337386018235,0.4569973051548004
0.8154761904761905,0.4170471841704718,0.45723414421081543
0.8154761904761905,0.4176829268292683,0.4576779007911682
0.8154761904761905,0.4183206106870229,0.4577206075191498
0.8125,0.41743119266055045,0.45842865109443665
0.8125,0.41807044410413474,0.4609927833080292
0.8095238095238095,0.4171779141104294,0.4633197486400604
0.8095238095238095,0.41781874039938555,0.4642135500907898
0.8095238095238095,0.41846153846153844,0.4678466320037842
0.8095238095238095,0.41910631741140214,0.4697752892971039
0.8095238095238095,0.41975308641975306,0.4787251949310303
0.8095238095238095,0.42040185471406494,0.4795065224170685
0.8095238095238095,0.42105263157894735,0.47953125834465027
0.8095238095238095,0.42170542635658914,0.4803895354270935
0.8095238095238095,0.422360248447205,0.48093992471694946
0.8065476190476191,0.4214618973561431,0.4833894968032837
0.8065476190476191,0.4221183800623053,0.488240122795105
0.8065476190476191,0.42277691107644305,0.4944746494293213
0.8065476190476191,0.4234375,0.49578940868377686
0.8065476190476191,0.4241001564945227,0.4958711266517639
0.8035714285714286,0.4231974921630094,0.49710482358932495
0.8005952380952381,0.42229199372056514,0.49855947494506836
0.8005952380952381,0.4229559748427673,0.49962642788887024
0.8005952380952381,0.42362204724409447,0.49995332956314087
0.7976190476190477,0.4227129337539432,0.5004152655601501
0.7976190476190477,0.42338072669826227,0.501972496509552
0.7976190476190477,0.4240506329113924,0.5159550309181213
0.7976190476190477,0.4247226624405705,0.516261637210846
0.7976190476190477,0.4253968253968254,0.51710045337677
0.7946428571428571,0.424483306836248,0.5180611610412598
0.7946428571428571,0.4251592356687898,0.5186060667037964
0.7916666666666666,0.42424242424242425,0.5199571251869202
0.7886904761904762,0.4233226837060703,0.5203917026519775
0.7886904761904762,0.424,0.5222983956336975
0.7857142857142857,0.4230769230769231,0.5225051641464233
0.7857142857142857,0.42375601926163725,0.5243958234786987
0.7857142857142857,0.42443729903536975,0.5261539816856384
0.7857142857142857,0.4251207729468599,0.5281491875648499
0.7857142857142857,0.4258064516129032,0.5362316370010376
0.7827380952380952,0.42487883683360256,0.5367018580436707
0.7827380952380952,0.4255663430420712,0.5381706357002258
0.7797619047619048,0.4246353322528363,0.5388630032539368
0.7797619047619048,0.4253246753246753,0.5398447513580322
0.7797619047619048,0.42601626016260163,0.5405353903770447
0.7797619047619048,0.42671009771986973,0.5409290790557861
0.7797619047619048,0.4274061990212072,0.5414160490036011
0.7797619047619048,0.42810457516339867,0.5466117858886719
0.7797619047619048,0.4288052373158756,0.5539188981056213
0.7797619047619048,0.42950819672131146,0.5550848841667175
0.7797619047619048,0.4302134646962233,0.5560643076896667
0.7797619047619048,0.4309210526315789,0.5574907064437866
0.7797619047619048,0.4316309719934102,0.5580469965934753
0.7797619047619048,0.43234323432343236,0.5634878277778625
0.7767857142857143,0.43140495867768597,0.5664955377578735
0.7767857142857143,0.43211920529801323,0.5707314610481262
0.7738095238095238,0.4311774461028192,0.5714614987373352
0.7738095238095238,0.4318936877076412,0.5714831352233887
0.7738095238095238,0.43261231281198004,0.5721187591552734
0.7708333333333334,0.43166666666666664,0.5738590359687805
0.7708333333333334,0.4323873121869783,0.5744192004203796
0.7708333333333334,0.4331103678929766,0.5803206562995911
0.7708333333333334,0.4338358458961474,0.5846022963523865
0.7708333333333334,0.43456375838926176,0.5886378288269043
0.7708333333333334,0.43529411764705883,0.5903043150901794
0.7678571428571429,0.43434343434343436,0.5914891958236694
0.7648809523809523,0.433389544688027,0.5950114130973816
0.7648809523809523,0.4341216216216216,0.5963058471679688
0.7648809523809523,0.43485617597292725,0.5965408086776733
0.7648809523809523,0.43559322033898307,0.5970402956008911
0.7648809523809523,0.4363327674023769,0.598950207233429
0.7619047619047619,0.43537414965986393,0.6083034873008728
0.7619047619047619,0.43611584327086883,0.6173330545425415
0.7619047619047619,0.43686006825938567,0.6177753210067749
0.7619047619047619,0.4376068376068376,0.6266546845436096
0.7619047619047619,0.4383561643835616,0.6274006962776184
0.7619047619047619,0.4391080617495712,0.6286404132843018
0.7619047619047619,0.43986254295532645,0.629297137260437
0.7619047619047619,0.4406196213425129,0.6329091191291809
0.7619047619047619,0.4413793103448276,0.6332998275756836
0.7619047619047619,0.4421416234887737,0.6355246901512146
0.7619047619047619,0.4429065743944637,0.6355578303337097
0.7589285714285714,0.44194107452339687,0.6387284994125366
0.7589285714285714,0.4427083333333333,0.6417804956436157
0.7589285714285714,0.4434782608695652,0.6435381770133972
0.7589285714285714,0.4442508710801394,0.6444818377494812
0.7589285714285714,0.44502617801047123,0.6476373076438904
0.7589285714285714,0.4458041958041958,0.6500950455665588
0.7589285714285714,0.44658493870402804,0.6504718065261841
0.7589285714285714,0.4473684210526316,0.65050208568573
0.7589285714285714,0.44815465729349735,0.6541988253593445
0.7589285714285714,0.448943661971831,0.6598517298698425
0.7589285714285714,0.4497354497354497,0.6605799198150635
0.7589285714285714,0.450530035335689,0.6617445945739746
0.7589285714285714,0.45132743362831856,0.6641516089439392
0.7589285714285714,0.4521276595744681,0.6647115349769592
0.7589285714285714,0.45293072824156305,0.6648873090744019
0.7559523809523809,0.45195729537366547,0.6730494499206543
0.7559523809523809,0.45276292335115864,0.6756775975227356
0.7559523809523809,0.45357142857142857,0.6788707971572876
0.7559523809523809,0.4543828264758497,0.6790464520454407
0.7559523809523809,0.4551971326164875,0.6806621551513672
0.7559523809523809,0.45601436265709155,0.6809309720993042
0.7529761904761905,0.4550359712230216,0.683090090751648
0.75,0.4540540540540541,0.6848719716072083
0.75,0.4548736462093863,0.6888450980186462
0.75,0.45569620253164556,0.6923912763595581
0.7470238095238095,0.45471014492753625,0.693486213684082
0.7440476190476191,0.4537205081669691,0.6945856213569641
0.7440476190476191,0.45454545454545453,0.6997579336166382
0.7440476190476191,0.4553734061930783,0.7022319436073303
0.7410714285714286,0.4543795620437956,0.7026496529579163
0.7410714285714286,0.45521023765996343,0.7028253674507141
0.7410714285714286,0.45604395604395603,0.7036482095718384
0.7380952380952381,0.45504587155963305,0.7047312259674072
0.7351190476190477,0.4540441176470588,0.7056683301925659
0.7321428571428571,0.4530386740331492,0.7070048451423645
0.7291666666666666,0.45202952029520294,0.7076219320297241
0.7291666666666666,0.45286506469500926,0.7095341086387634
0.7291666666666666,0.4537037037037037,0.7161011695861816
0.7291666666666666,0.45454545454545453,0.7165286540985107
0.7291666666666666,0.45539033457249073,0.7167396545410156
0.7291666666666666,0.45623836126629425,0.7177038788795471
0.7291666666666666,0.457089552238806,0.7178666591644287
0.7261904761904762,0.45607476635514016,0.7225020527839661
0.7261904761904762,0.45692883895131087,0.7252185940742493
0.7261904761904762,0.45778611632270166,0.7254332304000854
0.7261904761904762,0.45864661654135336,0.7255037426948547
0.7232142857142857,0.4576271186440678,0.72880619764328
0.7232142857142857,0.45849056603773586,0.7326144576072693
0.7232142857142857,0.45935727788279773,0.7327516674995422
0.7232142857142857,0.4602272727272727,0.7342642545700073
0.7202380952380952,0.45920303605313095,0.7357039451599121
0.7172619047619048,0.45817490494296575,0.7373990416526794
0.7172619047619048,0.45904761904761904,0.7390104532241821
0.7172619047619048,0.4599236641221374,0.7393540740013123
0.7142857142857143,0.4588910133843212,0.7421695590019226
0.7113095238095238,0.4578544061302682,0.7432349324226379
0.7113095238095238,0.45873320537428025,0.744085431098938
0.7113095238095238,0.4596153846153846,0.7450906038284302
0.7113095238095238,0.4605009633911368,0.7490527033805847
0.7113095238095238,0.4613899613899614,0.749230146408081
0.7083333333333334,0.46034816247582205,0.7508812546730042
0.7053571428571429,0.45930232558139533,0.7517387866973877
0.7053571428571429,0.4601941747572815,0.7519302368164062
0.7053571428571429,0.46108949416342415,0.7541882991790771
0.7053571428571429,0.4619883040935672,0.7550897598266602
0.7053571428571429,0.462890625,0.7574681639671326
0.7053571428571429,0.4637964774951076,0.7582942247390747
0.7023809523809523,0.4627450980392157,0.7586925625801086
0.7023809523809523,0.4636542239685658,0.7603987455368042
0.7023809523809523,0.4645669291338583,0.7627907991409302
0.7023809523809523,0.46548323471400394,0.7632090449333191
0.6994047619047619,0.4644268774703557,0.7645120024681091
0.6964285714285714,0.4633663366336634,0.7666165232658386
0.6964285714285714,0.4642857142857143,0.7670468091964722
0.6934523809523809,0.46322067594433397,0.7671927809715271
0.6904761904761905,0.46215139442231074,0.7678482532501221
0.6875,0.46107784431137727,0.7688292264938354
0.6875,0.462,0.7714745998382568
0.6875,0.46292585170340683,0.7740684747695923
0.6875,0.463855421686747,0.7751793265342712
0.6845238095238095,0.46277665995975853,0.7776909470558167
0.6845238095238095,0.4637096774193548,0.7779697775840759
0.6845238095238095,0.46464646464646464,0.7828022241592407
0.6845238095238095,0.46558704453441296,0.7844768166542053
0.6815476190476191,0.4645030425963489,0.7893463373184204
0.6815476190476191,0.4654471544715447,0.7896608710289001
0.6815476190476191,0.4663951120162933,0.7899772524833679
0.6815476190476191,0.4673469387755102,0.792016863822937
0.6815476190476191,0.46830265848670755,0.7920450568199158
0.6785714285714286,0.4672131147540984,0.7931750416755676
0.6785714285714286,0.4681724845995893,0.7949175238609314
0.6755952380952381,0.4670781893004115,0.7956534028053284
0.6726190476190477,0.465979381443299,0.7968820333480835
0.6726190476190477,0.4669421487603306,0.7984234690666199
0.6726190476190477,0.46790890269151136,0.8002036809921265
0.6726190476190477,0.46887966804979253,0.8018383979797363
0.6726190476190477,0.4698544698544699,0.8036118745803833
0.6696428571428571,0.46875,0.8070113658905029
0.6696428571428571,0.4697286012526096,0.8078730702400208
0.6696428571428571,0.4707112970711297,0.8114741444587708
0.6666666666666666,0.469601677148847,0.8138737082481384
0.6666666666666666,0.47058823529411764,0.8147896528244019
0.6636904761904762,0.4694736842105263,0.8149673342704773
0.6607142857142857,0.46835443037974683,0.8156448602676392
0.6607142857142857,0.4693446088794926,0.8169022798538208
0.6607142857142857,0.4703389830508475,0.8179906606674194
0.6607142857142857,0.4713375796178344,0.8189638257026672
0.6577380952380952,0.4702127659574468,0.8197436332702637
0.6547619047619048,0.4690831556503198,0.8203038573265076
0.6517857142857143,0.46794871794871795,0.8212286829948425
0.6517857142857143,0.4689507494646681,0.823743999004364
0.6517857142857143,0.4699570815450644,0.8246363997459412
0.6517857142857143,0.47096774193548385,0.8248701691627502
0.6517857142857143,0.47198275862068967,0.8253681659698486
0.6517857142857143,0.47300215982721383,0.8261127471923828
0.6488095238095238,0.47186147186147187,0.8276485800743103
0.6488095238095238,0.47288503253796094,0.8279057145118713
0.6488095238095238,0.47391304347826085,0.8284041285514832
0.6488095238095238,0.4749455337690632,0.8295344114303589
0.6488095238095238,0.4759825327510917,0.8301836252212524
0.6458333333333334,0.474835886214442,0.8307832479476929
0.6428571428571429,0.47368421052631576,0.8317232728004456
0.6398809523809523,0.4725274725274725,0.8327018618583679
0.6398809523809523,0.473568281938326,0.8336908221244812
0.6398809523809523,0.4746136865342163,0.8355145454406738
0.6398809523809523,0.4756637168141593,0.8376845121383667
0.6398809523809523,0.47671840354767187,0.8384495377540588
0.6398809523809523,0.4777777777777778,0.8398215770721436
0.6369047619047619,0.4766146993318486,0.8403546810150146
0.6369047619047619,0.47767857142857145,0.840617299079895
0.6339285714285714,0.47651006711409394,0.840915858745575
0.6309523809523809,0.47533632286995514,0.8413664102554321
0.6309523809523809,0.4764044943820225,0.8434357643127441
0.6309523809523809,0.4774774774774775,0.8447305560112
0.6279761904761905,0.4762979683972912,0.8456830978393555
0.625,0.4751131221719457,0.8470290303230286
0.625,0.47619047619047616,0.8483067750930786
0.625,0.4772727272727273,0.8484156727790833
0.6220238095238095,0.4760820045558087,0.8488994836807251
0.6220238095238095,0.4771689497716895,0.8490163683891296
0.6190476190476191,0.4759725400457666,0.8493369221687317
0.6190476190476191,0.47706422018348627,0.8520420789718628
0.6190476190476191,0.4781609195402299,0.8521155714988708
0.6190476190476191,0.4792626728110599,0.852121889591217
0.6160714285714286,0.4780600461893764,0.8532447814941406
0.6130952380952381,0.47685185185185186,0.8533321022987366
0.6130952380952381,0.4779582366589327,0.8541539907455444
0.6130952380952381,0.4790697674418605,0.8547607064247131
0.6130952380952381,0.48243559718969553,0.8562535643577576
0.6130952380952381,0.4835680751173709,0.8578019142150879
0.6130952380952381,0.48470588235294115,0.8591644167900085
0.6101190476190477,0.4834905660377358,0.8592498302459717
0.6101190476190477,0.4846335697399527,0.8617445826530457
0.6101190476190477,0.48578199052132703,0.8630512356758118
0.6101190476190477,0.48693586698337293,0.8661134243011475
0.6071428571428571,0.4857142857142857,0.866358757019043
0.6071428571428571,0.48687350835322196,0.8663654923439026
0.6071428571428571,0.4880382775119617,0.8669185042381287
0.6071428571428571,0.4892086330935252,0.8671914935112
0.6071428571428571,0.49038461538461536,0.8685411810874939
0.6071428571428571,0.491566265060241,0.8687515258789062
0.6071428571428571,0.4927536231884058,0.8694632053375244
0.6071428571428571,0.4939467312348668,0.873049795627594
0.6071428571428571,0.49514563106796117,0.8736678957939148
0.6071428571428571,0.49635036496350365,0.8744522333145142
0.6041666666666666,0.4951219512195122,0.8763038516044617
0.6011904761904762,0.4938875305623472,0.8775209784507751
0.6011904761904762,0.4950980392156863,0.8804293870925903
0.6011904761904762,0.4963144963144963,0.8818806409835815
0.6011904761904762,0.4975369458128079,0.8822399377822876
0.6011904761904762,0.49876543209876545,0.8837088346481323
0.6011904761904762,0.5,0.8840029239654541
0.6011904761904762,0.5012406947890818,0.884536862373352
0.6011904761904762,0.5024875621890548,0.8852209448814392
0.6011904761904762,0.5037406483790524,0.885383665561676
0.6011904761904762,0.505,0.8854302763938904
0.5982142857142857,0.5037593984962406,0.885787308216095
0.5982142857142857,0.5050251256281407,0.8860070705413818
0.5982142857142857,0.5062972292191436,0.8864221572875977
0.5952380952380952,0.5050505050505051,0.886696457862854
0.5922619047619048,0.5037974683544304,0.891152024269104
0.5922619047619048,0.5050761421319797,0.8915334939956665
0.5892857142857143,0.5038167938931297,0.8921064138412476
0.5892857142857143,0.5051020408163265,0.8925091624259949
0.5892857142857143,0.5063938618925832,0.894783616065979
0.5892857142857143,0.5076923076923077,0.8948418498039246
0.5892857142857143,0.5089974293059126,0.895074725151062
0.5892857142857143,0.5103092783505154,0.8950974345207214
0.5892857142857143,0.5116279069767442,0.8956762552261353
0.5892857142857143,0.5129533678756477,0.8964474201202393
0.5892857142857143,0.5142857142857142,0.8964745402336121
0.5892857142857143,0.515625,0.8988584280014038
0.5892857142857143,0.5169712793733682,0.8994554877281189
0.5863095238095238,0.5157068062827225,0.8999714851379395
0.5863095238095238,0.5170603674540682,0.9010210633277893
0.5863095238095238,0.5184210526315789,0.9016556143760681
0.5863095238095238,0.5197889182058048,0.9020943641662598
0.5863095238095238,0.5211640211640212,0.9039696455001831
0.5863095238095238,0.5225464190981433,0.9040279984474182
0.5863095238095238,0.523936170212766,0.9043112993240356
0.5833333333333334,0.5226666666666666,0.9043703079223633
0.5833333333333334,0.5240641711229946,0.9044147729873657
0.5803571428571429,0.5227882037533512,0.9051631093025208
0.5773809523809523,0.521505376344086,0.906970739364624
0.5744047619047619,0.5202156334231806,0.9076945185661316
0.5744047619047619,0.5216216216216216,0.9077702760696411
0.5714285714285714,0.5203252032520326,0.9091706871986389
0.5714285714285714,0.5217391304347826,0.9109723567962646
0.5714285714285714,0.5231607629427792,0.9115259051322937
0.5714285714285714,0.5245901639344263,0.9118932485580444
0.5714285714285714,0.5260273972602739,0.9124734997749329
0.5714285714285714,0.5274725274725275,0.9140812754631042
0.5714285714285714,0.5289256198347108,0.9141590595245361
0.5714285714285714,0.5303867403314917,0.9154340028762817
0.5714285714285714,0.5318559556786704,0.9170749187469482
0.5714285714285714,0.5333333333333333,0.9174544215202332
0.5714285714285714,0.5348189415041783,0.9180141687393188
0.5684523809523809,0.5335195530726257,0.9184675216674805
0.5654761904761905,0.5322128851540616,0.9187368750572205
0.5654761904761905,0.5337078651685393,0.9188346266746521
0.5625,0.532394366197183,0.9199860095977783
0.5625,0.5354107648725213,0.9207321405410767
0.5625,0.5369318181818182,0.921155571937561
0.5625,0.5384615384615384,0.922555685043335
0.5595238095238095,0.5371428571428571,0.9226775765419006
0.5565476190476191,0.5358166189111748,0.9231879115104675
0.5535714285714286,0.5344827586206896,0.9235391616821289
0.5505952380952381,0.5331412103746398,0.9239670634269714
0.5505952380952381,0.5346820809248555,0.9243419170379639
0.5505952380952381,0.5362318840579711,0.924558699131012
0.5505952380952381,0.5377906976744186,0.9246059060096741
0.5505952380952381,0.5393586005830904,0.925722062587738
0.5505952380952381,0.5409356725146199,0.9258071184158325
0.5505952380952381,0.5425219941348973,0.9260271787643433
0.5505952380952381,0.5441176470588235,0.9264159798622131
0.5505952380952381,0.5457227138643068,0.9265568852424622
0.5505952380952381,0.5473372781065089,0.9266016483306885
0.5505952380952381,0.5489614243323442,0.9277938008308411
0.5476190476190477,0.5476190476190477,0.9283121228218079
0.5446428571428571,0.5462686567164179,0.928576648235321
0.5446428571428571,0.5479041916167665,0.9288823008537292
0.5446428571428571,0.5495495495495496,0.9302994608879089
0.5446428571428571,0.5512048192771084,0.9307612776756287
0.5446428571428571,0.552870090634441,0.9311721920967102
0.5416666666666666,0.5515151515151515,0.9315232634544373
0.5416666666666666,0.5531914893617021,0.9320215582847595
0.5416666666666666,0.5548780487804879,0.9320298433303833
0.5416666666666666,0.5565749235474006,0.9324776530265808
0.5386904761904762,0.5552147239263804,0.9330588579177856
0.5357142857142857,0.5538461538461539,0.9332234859466553
0.5327380952380952,0.5524691358024691,0.9334677457809448
0.5327380952380952,0.5541795665634675,0.9336557984352112
0.5297619047619048,0.5527950310559007,0.9351441860198975
0.5267857142857143,0.5514018691588785,0.9361646175384521
0.5267857142857143,0.553125,0.9363664984703064
0.5267857142857143,0.554858934169279,0.9368682503700256
0.5238095238095238,0.5534591194968553,0.9369940757751465
0.5208333333333334,0.5520504731861199,0.9375224709510803
0.5178571428571429,0.5506329113924051,0.9376721382141113
0.5178571428571429,0.5523809523809524,0.9389064311981201
0.5178571428571429,0.554140127388535,0.938991904258728
0.5178571428571429,0.5559105431309904,0.9394891858100891
0.5178571428571429,0.5576923076923077,0.9395126700401306
0.5178571428571429,0.5594855305466238,0.9408517479896545
0.5178571428571429,0.5612903225806452,0.9412403702735901
